2582.59354,3,-0.235,1.111,10.241,4,-0.006,0.012,0.001,5,-16.5,-28.25,-20.75
2582.61342,3,-0.235,1.126,10.208,4,0.001,0.003,0.003,5,-16.125,-29.375,-20.688
2582.6333,3,-0.235,1.169,10.279,4,0.002,-0.001,0.003,5,-17.625,-27.938,-21.063
2582.65318,3,-0.216,1.212,10.188,4,0.003,0.004,0.002,5,-16.5,-28.625,-20.688
2582.67306,3,-0.244,1.198,10.184,4,0.006,0,0.001,5,-17.25,-28.25,-21.5
2582.69294,3,-0.254,1.174,10.27,4,0.004,0.006,0.001,5,-18.375,-29.375,-21.125
2582.71282,3,-0.249,1.212,10.251,4,0,0.01,0.003,5,-16.875,-28.625,-20.75
2582.7327,3,-0.206,1.221,10.232,4,0.003,0.013,0.004,5,-16.5,-28.625,-20.688
2582.75258,3,-0.249,1.193,10.26,4,0.006,0.008,0.003,5,-17.25,-28.25,-20.313
2582.77246,3,-0.278,1.174,10.222,4,0.006,-0.004,0,5,-16.875,-28.625,-21.5
2582.79236,3,-0.259,1.159,10.179,4,0.008,0.001,-0.001,5,-16.875,-28.25,-19.938
2582.81224,3,-0.244,1.15,10.179,4,0.006,0.002,0.001,5,-17.25,-27.875,-21.875
2582.83212,3,-0.263,1.169,10.26,4,0.002,0.003,0,5,-17.25,-27.563,-20.75
2582.852,3,-0.273,1.178,10.299,4,-0.003,0.006,-0.001,5,-16.5,-28.25,-20.688
2582.87188,3,-0.254,1.154,10.179,4,0.006,0.015,0.001,5,-17.625,-28.625,-20.313
2582.89177,3,-0.249,1.174,10.141,4,0.014,0.01,0.001,5,-18,-28.625,-20.313
2582.91165,3,-0.254,1.183,10.188,4,0.006,0.005,0.002,5,-16.875,-28.625,-21.125
2582.93153,3,-0.24,1.226,10.279,4,-0.009,-0.005,0,5,-17.625,-28.625,-21.125
2582.95141,3,-0.244,1.183,10.212,4,-0.006,-0.01,0,5,-16.875,-28.25,-20.75
2582.97129,3,-0.273,1.159,10.193,4,0.002,-0.003,0.001,5,-17.25,-27.563,-20.688
2582.99118,3,-0.244,1.164,10.227,4,-0.001,0.008,0.002,5,-17.25,-27.5,-20.75
2583.01106,3,-0.22,1.178,10.275,4,-0.006,-0.001,0.003,5,-16.875,-28.625,-21.125
2583.03094,3,-0.22,1.193,10.255,4,-0.002,-0.002,0.001,5,-16.875,-28.25,-21.125
2583.05082,3,-0.244,1.169,10.169,4,0.006,0.01,-0.001,5,-17.625,-27.875,-20.313
2583.0707,3,-0.273,1.169,10.188,4,0.006,0.004,-0.002,5,-16.875,-27.875,-20.688
2583.09059,3,-0.287,1.178,10.27,4,-0.002,-0.006,-0.004,5,-17.625,-28.625,-20.688
2583.11047,3,-0.268,1.183,10.246,4,-0.004,0.004,-0.002,5,-17.625,-27.875,-21.125
2583.13035,3,-0.235,1.207,10.169,4,0.006,0.003,-0.001,5,-16.875,-28.25,-20.688
2583.15023,3,-0.24,1.188,10.255,4,0.007,0.002,-0.001,5,-16.5,-28.625,-20.313
2583.17011,3,-0.254,1.174,10.188,4,0,0.001,-0.003,5,-16.5,-28.625,-20.688
2583.18999,3,-0.263,1.174,10.131,4,0.003,-0.014,-0.002,5,-17.25,-29,-21.125
2583.20988,3,-0.259,1.164,10.284,4,0,-0.002,0.001,5,-16.875,-28.625,-20.75
2583.22976,3,-0.22,1.183,10.308,4,-0.008,0.011,0.005,5,-16.875,-28.625,-19.938
2583.24964,3,-0.196,1.202,10.251,4,-0.003,-0.004,0.001,5,-16.125,-28.625,-20.688
2583.26952,3,-0.225,1.202,10.141,4,0.002,-0.009,-0.007,5,-16.125,-28.25,-20.313
2583.2894,3,-0.268,1.188,10.035,4,0.007,-0.01,-0.012,5,-18,-29,-19.938
2583.30929,3,-0.263,1.169,10.208,4,-0.004,-0.008,-0.011,5,-17.25,-29,-20.313
2583.32917,3,-0.244,1.15,10.346,4,-0.027,-0.019,-0.007,5,-16.5,-28.625,-20.75
2583.34905,3,-0.292,1.121,10.27,4,-0.023,-0.01,-0.007,5,-17.25,-27.875,-21.5
2583.36893,3,-0.287,1.102,10.179,4,-0.006,-0.001,-0.006,5,-16.875,-28.625,-21.125
2583.38882,3,-0.263,1.135,10.188,4,0.001,0.002,-0.003,5,-17.25,-28.25,-20.313
2583.4087,3,-0.225,1.174,10.275,4,-0.003,-0.003,-0.001,5,-17.625,-29,-20.688
2583.42858,3,-0.211,1.231,10.208,4,-0.002,0.005,0.001,5,-16.875,-28.625,-20.688
2583.44846,3,-0.259,1.193,10.174,4,0.006,-0.002,0.003,5,-17.25,-29.375,-19.938
2583.46834,3,-0.235,1.169,10.251,4,0.007,-0.01,0.001,5,-17.25,-27.875,-21.5
2583.48822,3,-0.24,1.183,10.289,4,0,0.004,0.002,5,-17.25,-27.875,-20.313
2583.5081,3,-0.244,1.169,10.236,4,0.006,0.009,0.002,5,-15.75,-28.25,-21.125
2583.52798,3,-0.235,1.164,10.179,4,0.013,0.003,0,5,-15.75,-28.25,-20.313
2583.54786,3,-0.22,1.145,10.16,4,0.009,-0.006,-0.004,5,-16.875,-28.25,-20.313
2583.56775,3,-0.216,1.14,10.16,4,0.001,-0.009,-0.007,5,-16.125,-29,-20.75
2583.58762,3,-0.235,1.193,10.208,4,-0.009,-0.02,-0.014,5,-16.125,-28.625,-20.313
2583.6075,3,-0.263,1.221,10.361,4,-0.018,-0.028,-0.019,5,-16.5,-28.625,-19.938
2583.62739,3,-0.268,1.183,10.26,4,-0.015,-0.013,-0.016,5,-17.625,-28.625,-20.313
2583.64727,3,-0.249,1.15,10.155,4,0.005,-0.001,-0.011,5,-17.25,-28.625,-21.938
2583.66715,3,-0.211,1.15,10.217,4,0.008,0.003,-0.005,5,-17.625,-29,-20.688
2583.68703,3,-0.235,1.145,10.299,4,-0.002,-0.012,0.001,5,-16.875,-29,-20.313
2583.70691,3,-0.206,1.164,10.179,4,0,-0.009,0.002,5,-17.25,-28.625,-21.5
2583.72679,3,-0.177,1.15,10.184,4,0.009,0.002,0.005,5,-16.5,-28.625,-20.313
2583.74667,3,-0.192,1.169,10.275,4,0.001,-0.001,0.003,5,-17.25,-28.25,-21.125
2583.76655,3,-0.244,1.164,10.241,4,-0.001,0.001,0.001,5,-17.625,-28.25,-20.688
2583.78643,3,-0.283,1.169,10.188,4,0.007,0.004,0,5,-18.375,-27.875,-20.313
2583.80632,3,-0.268,1.193,10.222,4,0.01,0.007,0.001,5,-18,-29.375,-21.938
2583.8262,3,-0.249,1.183,10.26,4,0.008,0.008,0.002,5,-17.625,-29.75,-21.125
2583.84608,3,-0.24,1.207,10.193,4,0.01,0.01,0.001,5,-16.875,-27.563,-20.75
2583.86596,3,-0.22,1.198,10.208,4,0.011,0.003,0,5,-16.875,-28.625,-20.313
2583.88584,3,-0.24,1.178,10.232,4,0.007,-0.007,-0.003,5,-17.25,-29,-20.313
2583.90572,3,-0.216,1.188,10.236,4,0.004,-0.009,-0.004,5,-17.25,-28.25,-19.938
2583.9256,3,-0.192,1.193,10.184,4,0.009,0.007,-0.002,5,-17.625,-28.625,-19.938
2583.94548,3,-0.22,1.154,10.188,4,0.006,-0.001,-0.003,5,-16.875,-28.625,-19.938
2583.96536,3,-0.263,1.183,10.275,4,0.004,-0.003,-0.001,5,-17.25,-29.75,-19.5
2583.98524,3,-0.235,1.241,10.255,4,0.007,0.008,0,5,-16.875,-28.625,-20.313
2584.00512,3,-0.206,1.221,10.279,4,0.007,0.012,0.001,5,-16.5,-29,-20.313
2584.025,3,-0.22,1.207,10.251,4,0.01,0.006,-0.003,5,-16.5,-28.25,-20.688
2584.04489,3,-0.287,1.178,10.112,4,0.014,-0.002,-0.009,5,-16.5,-29.75,-21.125
2584.06477,3,-0.268,1.15,10.117,4,0.018,-0.01,-0.013,5,-16.125,-28.625,-20.75
2584.08464,3,-0.22,1.126,10.26,4,0.008,-0.005,-0.007,5,-16.5,-28.625,-20.313
2584.10452,3,-0.211,1.145,10.27,4,0,0.005,0.001,5,-17.625,-29,-21.5
2584.1244,3,-0.24,1.159,10.251,4,0.008,0.015,0.002,5,-16.875,-28.625,-20.688
2584.14428,3,-0.273,1.217,10.164,4,0.017,0.015,-0.002,5,-16.5,-27.875,-20.313
2584.16416,3,-0.307,1.269,10.217,4,0.018,0.012,-0.003,5,-15.75,-28.625,-21.5
2584.18404,3,-0.292,1.269,10.294,4,0.008,-0.005,0.001,5,-16.5,-28.625,-21.125
2584.20392,3,-0.254,1.26,10.27,4,0.014,-0.007,0.007,5,-16.875,-29,-20.313
2584.2238,3,-0.177,1.245,10.16,4,0.023,-0.007,0.011,5,-17.25,-28.25,-19.5
2584.24368,3,-0.096,1.241,10.102,4,0.032,-0.006,0.01,5,-16.875,-28.625,-21.5
2584.26356,3,-0.11,1.265,10.26,4,0.019,0.012,0.005,5,-17.25,-28.625,-21.125
2584.28344,3,-0.278,1.236,10.203,4,0.01,0.014,-0.004,5,-17.625,-29,-20.688
2584.30332,3,-0.436,1.193,10.164,4,0.015,0.011,-0.012,5,-17.625,-28.625,-20.313
2584.3232,3,-0.45,1.169,10.193,4,0.011,-0.001,-0.01,5,-17.25,-29,-20.688
2584.34308,3,-0.364,1.164,10.251,4,0.006,-0.008,0.001,5,-16.875,-29,-19.938
2584.36297,3,-0.235,1.198,10.227,4,0.005,-0.011,0.009,5,-18,-29,-20.313
2584.38284,3,-0.134,1.231,10.169,4,0.009,-0.017,0.008,5,-18.375,-29,-20.313
2584.40272,3,-0.091,1.241,10.188,4,0.009,-0.013,0.004,5,-17.625,-28.25,-20.688
2584.4226,3,-0.12,1.255,10.212,4,0.006,-0.008,-0.002,5,-16.125,-29.375,-20.313
2584.44249,3,-0.187,1.265,10.222,4,0.004,0.002,-0.003,5,-16.5,-29.375,-20.313
2584.46237,3,-0.22,1.25,10.227,4,0.002,0.019,-0.001,5,-16.875,-29.375,-20.313
2584.48225,3,-0.278,1.217,10.198,4,0.004,0.027,0,5,-16.5,-29,-20.313
2584.50213,3,-0.354,1.221,10.208,4,0.002,0.022,0.001,5,-16.875,-28.625,-20.75
2584.52201,3,-0.374,1.255,10.184,4,0.002,0.016,0.003,5,-17.625,-29,-20.75
2584.54189,3,-0.398,1.245,10.174,4,0.001,0.001,0.005,5,-16.875,-28.25,-20.313
2584.56177,3,-0.297,1.231,10.251,4,-0.007,-0.017,0.008,5,-16.875,-28.625,-20.75
2584.58165,3,-0.201,1.236,10.236,4,-0.009,-0.012,0.009,5,-17.25,-28.25,-20.313
2584.60153,3,-0.139,1.226,10.212,4,-0.004,-0.004,0.005,5,-16.125,-29.375,-21.125
2584.62141,3,-0.139,1.241,10.193,4,-0.002,-0.003,0,5,-16.5,-29.375,-19.938
2584.64129,3,-0.192,1.241,10.251,4,-0.002,0.002,-0.006,5,-16.5,-27.875,-21.125
2584.66118,3,-0.254,1.212,10.15,4,-0.003,0.007,-0.009,5,-17.625,-29.375,-20.313
2584.68106,3,-0.34,1.212,10.141,4,0,0,-0.005,5,-16.5,-29.375,-20.75
2584.70095,3,-0.311,1.245,10.303,4,-0.005,0.003,0.004,5,-17.25,-28.625,-19.938
2584.72083,3,-0.225,1.303,10.39,4,-0.01,0.011,0.011,5,-16.5,-28.625,-20.313
2584.74071,3,-0.22,1.289,10.222,4,-0.002,0.001,0.009,5,-18,-27.875,-21.125
2584.76059,3,-0.273,1.241,10.088,4,0.013,-0.009,-0.002,5,-17.625,-29,-21.125
2584.78048,3,-0.34,1.212,10.126,4,0.01,-0.005,-0.011,5,-16.875,-28.625,-20.313
2584.80037,3,-0.321,1.174,10.255,4,-0.001,0.008,-0.008,5,-17.25,-29,-19.938
2584.82025,3,-0.263,1.183,10.222,4,-0.01,0.009,0,5,-17.25,-27.875,-19.938
2584.84013,3,-0.211,1.221,10.212,4,-0.006,0.003,0.006,5,-16.875,-29.375,-19.5
2584.86001,3,-0.187,1.25,10.236,4,-0.007,-0.003,0.008,5,-17.25,-29.375,-19.5
2584.8799,3,-0.196,1.25,10.179,4,-0.007,-0.009,0.004,5,-16.125,-29,-19.938
2584.89978,3,-0.22,1.274,10.217,4,-0.006,-0.009,-0.001,5,-16.875,-29,-20.313
2584.91966,3,-0.263,1.284,10.198,4,-0.006,0.005,-0.003,5,-16.5,-29,-20.313
2584.93954,3,-0.297,1.255,10.169,4,-0.006,0.016,0,5,-17.25,-27.563,-19.5
2584.95942,3,-0.302,1.226,10.241,4,-0.009,0.011,0.003,5,-18,-28.25,-20.313
2584.97931,3,-0.297,1.217,10.26,4,-0.017,0.003,0.004,5,-16.875,-29.375,-19.938
2584.99919,3,-0.235,1.217,10.164,4,-0.016,-0.01,0.004,5,-15.375,-28.25,-20.313
2585.01907,3,-0.235,1.212,10.169,4,-0.013,-0.026,0.003,5,-16.875,-29,-21.125
2585.03895,3,-0.216,1.164,10.255,4,-0.022,-0.023,0.001,5,-16.875,-28.625,-20.313
2585.05883,3,-0.225,1.159,10.198,4,-0.025,-0.014,-0.001,5,-16.875,-28.25,-21.5
2585.07871,3,-0.216,1.169,10.279,4,-0.026,0,-0.007,5,-16.875,-29.375,-20.313
2585.0986,3,-0.268,1.198,10.208,4,-0.017,0.007,-0.007,5,-18.375,-28.625,-20.75
2585.11848,3,-0.24,1.221,10.232,4,-0.009,-0.001,-0.007,5,-17.25,-28.25,-21.125
2585.13836,3,-0.249,1.207,10.275,4,-0.007,0.001,-0.003,5,-16.5,-28.625,-20.75
2585.15824,3,-0.254,1.212,10.193,4,-0.006,0.004,-0.001,5,-16.875,-29.75,-20.75
2585.17812,3,-0.254,1.193,10.212,4,-0.002,0.003,-0.001,5,-16.875,-29,-21.125
2585.198,3,-0.249,1.183,10.303,4,-0.006,0.005,-0.001,5,-17.25,-28.25,-21.125
2585.21788,3,-0.24,1.183,10.203,4,-0.004,0.006,0,5,-16.125,-28.25,-21.125
2585.23776,3,-0.24,1.183,10.16,4,0.002,-0.001,-0.001,5,-16.125,-28.25,-21.125
2585.25764,3,-0.259,1.212,10.227,4,-0.003,-0.005,-0.004,5,-16.5,-28.25,-21.5
2585.27753,3,-0.254,1.212,10.227,4,-0.006,-0.003,-0.007,5,-17.25,-29.375,-21.125
2585.29741,3,-0.216,1.217,10.203,4,-0.002,-0.004,-0.009,5,-15.75,-29.375,-20.75
2585.31729,3,-0.235,1.212,10.184,4,-0.002,-0.006,-0.009,5,-16.5,-29,-20.313
2585.33717,3,-0.249,1.198,10.188,4,-0.003,0.003,-0.008,5,-16.5,-28.25,-21.125
2585.35705,3,-0.278,1.178,10.26,4,-0.007,0.009,-0.007,5,-15.375,-29.375,-20.313
2585.37694,3,-0.283,1.154,10.279,4,-0.013,-0.002,-0.004,5,-16.125,-29,-19.938
2585.39682,3,-0.263,1.169,10.179,4,-0.002,0.001,0.003,5,-17.625,-28.25,-20.313
2585.41671,3,-0.244,1.164,10.198,4,0.007,0.022,0.011,5,-17.625,-28.25,-21.938
2585.43659,3,-0.216,1.221,10.318,4,0.002,0.022,0.012,5,-17.25,-28.25,-20.75
2585.45647,3,-0.235,1.212,10.265,4,-0.004,0.011,0.007,5,-16.5,-28.625,-20.75
2585.47635,3,-0.292,1.221,10.155,4,0.003,0.002,-0.001,5,-16.875,-27.875,-19.5
2585.49623,3,-0.316,1.217,10.188,4,0.01,-0.001,-0.006,5,-16.5,-29,-21.125
2585.51612,3,-0.287,1.145,10.203,4,0.003,0.01,-0.003,5,-16.125,-29.375,-20.313
2585.536,3,-0.244,1.13,10.217,4,0.001,0.016,0.003,5,-17.25,-28.625,-19.938
2585.55588,3,-0.22,1.164,10.208,4,-0.004,0.013,0.007,5,-16.5,-29,-20.313
2585.57576,3,-0.249,1.159,10.212,4,-0.003,0.019,0.003,5,-16.125,-28.625,-21.125
2585.59564,3,-0.268,1.169,10.26,4,-0.003,0.016,0.002,5,-17.25,-27.5,-21.125
2585.61552,3,-0.273,1.193,10.232,4,0,0.013,0.001,5,-16.125,-29,-20.75
2585.63541,3,-0.297,1.221,10.184,4,0.008,0.019,0.001,5,-16.125,-28.25,-19.938
2585.65529,3,-0.307,1.217,10.212,4,0.008,0.019,0.003,5,-17.25,-29,-21.125
2585.67517,3,-0.307,1.212,10.212,4,0.002,0.008,0.004,5,-16.5,-28.625,-21.125
2585.69505,3,-0.302,1.169,10.203,4,0,0.015,0.003,5,-17.25,-28.25,-21.5
2585.71493,3,-0.278,1.178,10.217,4,-0.001,0.005,0.003,5,-16.5,-28.25,-20.75
2585.73481,3,-0.292,1.217,10.265,4,-0.004,0,0.002,5,-18,-28.625,-21.5
2585.7547,3,-0.287,1.212,10.188,4,-0.004,0.008,0.001,5,-17.625,-28.625,-20.313
2585.77458,3,-0.268,1.174,10.169,4,0,0.005,0,5,-16.875,-29,-21.938
2585.79446,3,-0.297,1.154,10.255,4,-0.003,0.003,-0.003,5,-17.25,-28.625,-20.688
2585.81434,3,-0.307,1.169,10.246,4,-0.006,0.01,-0.005,5,-17.625,-29,-20.75
2585.83422,3,-0.302,1.221,10.227,4,-0.006,0.003,-0.004,5,-17.625,-28.25,-21.125
2585.8541,3,-0.311,1.188,10.208,4,-0.004,-0.014,0,5,-16.5,-29.375,-21.125
2585.87398,3,-0.287,1.164,10.232,4,-0.003,-0.013,0.003,5,-17.25,-27.563,-21.125
2585.89386,3,-0.307,1.193,10.155,4,-0.006,-0.016,0.006,5,-16.5,-27.5,-20.75
2585.91375,3,-0.326,1.188,10.232,4,-0.009,-0.031,0.005,5,-16.125,-27.875,-21.125
2585.93363,3,-0.326,1.169,10.27,4,-0.012,-0.017,0.003,5,-16.875,-27.875,-20.688
2585.95351,3,-0.273,1.178,10.174,4,-0.007,-0.007,0.004,5,-16.875,-28.25,-20.75
2585.97339,3,-0.254,1.154,10.208,4,-0.001,-0.008,0.003,5,-16.125,-28.625,-20.313
2585.99326,3,-0.24,1.135,10.232,4,-0.005,-0.006,0.003,5,-16.125,-28.625,-21.125
2586.01314,3,-0.23,1.159,10.212,4,-0.008,-0.012,0.002,5,-16.125,-28.625,-20.75
2586.03302,3,-0.225,1.183,10.255,4,-0.008,-0.02,-0.002,5,-16.125,-29,-20.313
2586.0529,3,-0.244,1.178,10.188,4,-0.008,-0.02,-0.003,5,-16.875,-29,-21.125
2586.07278,3,-0.273,1.178,10.212,4,-0.006,-0.022,-0.003,5,-16.875,-27.875,-21.5
2586.09266,3,-0.311,1.164,10.284,4,-0.009,-0.02,0,5,-16.5,-28.625,-19.938
2586.11254,3,-0.283,1.164,10.16,4,-0.012,-0.018,0.002,5,-18,-28.625,-20.75
2586.13242,3,-0.235,1.126,10.16,4,-0.005,-0.006,0.004,5,-15.75,-28.25,-21.5
2586.1523,3,-0.22,1.135,10.299,4,-0.014,0.008,0.005,5,-17.25,-28.625,-19.938
2586.17218,3,-0.201,1.164,10.289,4,-0.02,0.01,0.003,5,-15.375,-27.875,-21.125
2586.19206,3,-0.211,1.154,10.217,4,-0.01,-0.007,-0.004,5,-15.75,-29,-20.313
2586.21194,3,-0.244,1.178,10.155,4,-0.001,-0.003,-0.012,5,-17.25,-28.25,-20.75
2586.23182,3,-0.254,1.14,10.155,4,0.001,0.01,-0.014,5,-17.625,-27.875,-20.313
2586.2517,3,-0.263,1.106,10.232,4,-0.009,0.006,-0.009,5,-16.875,-28.25,-21.125
2586.27158,3,-0.273,1.078,10.265,4,-0.011,0.017,-0.003,5,-17.625,-27.563,-21.125
2586.29146,3,-0.287,1.068,10.255,4,-0.005,0.021,0,5,-16.5,-27.875,-20.313
2586.31134,3,-0.273,1.121,10.117,4,0.007,0.029,-0.001,5,-16.875,-27.875,-20.313
2586.33122,3,-0.263,1.15,10.193,4,0.014,0.035,-0.005,5,-17.25,-29,-20.313
2586.3511,3,-0.259,1.207,10.27,4,0.004,0.042,-0.011,5,-17.25,-27.563,-20.688
2586.37098,3,-0.283,1.231,10.188,4,0.008,0.068,-0.011,5,-17.25,-28.25,-20.688
2586.39087,3,-0.287,1.207,10.227,4,0.011,0.057,-0.011,5,-16.875,-28.625,-21.938
2586.41075,3,-0.331,1.188,10.308,4,0.003,0.063,-0.008,5,-16.875,-28.625,-20.75
2586.43063,3,-0.326,1.169,10.217,4,0.004,0.042,-0.007,5,-15.75,-28.625,-21.125
2586.45051,3,-0.354,1.154,10.193,4,0.008,0.028,-0.006,5,-17.625,-29.375,-21.5
2586.47039,3,-0.417,1.178,10.232,4,0.007,0.03,-0.009,5,-16.5,-28.625,-20.313
2586.49027,3,-0.431,1.14,10.236,4,0.003,0.027,-0.008,5,-16.5,-28.25,-20.75
2586.51015,3,-0.407,1.116,10.155,4,0.004,0.016,-0.006,5,-16.875,-27.563,-19.938
2586.53003,3,-0.407,1.097,10.198,4,0.003,0.016,-0.006,5,-16.5,-28.25,-21.5
2586.54991,3,-0.436,1.145,10.351,4,-0.006,0.035,-0.005,5,-16.5,-27.875,-21.5
2586.56979,3,-0.407,1.174,10.208,4,-0.001,0.027,-0.006,5,-16.875,-28.625,-20.313
2586.58967,3,-0.388,1.164,10.155,4,0.011,0.012,-0.003,5,-16.5,-28.625,-21.5
2586.60956,3,-0.383,1.188,10.208,4,0.008,0.003,0,5,-16.875,-27.875,-20.75
2586.62944,3,-0.393,1.183,10.222,4,0.001,-0.01,0.001,5,-16.875,-28.625,-21.125
2586.64932,3,-0.369,1.169,10.236,4,0,-0.01,0.001,5,-16.125,-28.625,-20.75
2586.6692,3,-0.354,1.174,10.227,4,0.008,0.003,0.004,5,-16.125,-29.375,-21.5
2586.68908,3,-0.378,1.178,10.203,4,0.013,0,0.004,5,-15.75,-28.625,-21.5
2586.70896,3,-0.412,1.174,10.188,4,0.014,-0.016,0.004,5,-16.5,-29.75,-20.75
2586.72884,3,-0.398,1.154,10.193,4,0.011,-0.013,0.006,5,-16.125,-30.125,-21.5
2586.74873,3,-0.383,1.154,10.265,4,0.008,-0.012,0.007,5,-15.063,-28.625,-21.125
2586.76861,3,-0.374,1.188,10.217,4,0.01,-0.018,0.007,5,-16.125,-27.875,-20.313
2586.78849,3,-0.369,1.193,10.227,4,0.014,-0.018,0.007,5,-17.25,-29,-20.75
2586.80839,3,-0.35,1.198,10.227,4,0.016,-0.021,0.008,5,-15.75,-28.25,-19.938
2586.82827,3,-0.326,1.193,10.212,4,0.016,-0.019,0.009,5,-16.875,-29,-21.938
2586.84815,3,-0.345,1.169,10.131,4,0.015,-0.018,0.008,5,-17.25,-28.625,-21.125
2586.86803,3,-0.369,1.174,10.16,4,0.017,-0.017,0.009,5,-16.5,-28.25,-20.313
2586.88791,3,-0.335,1.221,10.351,4,0.01,-0.017,0.013,5,-16.5,-28.625,-20.75
2586.90779,3,-0.244,1.284,10.318,4,0.006,-0.007,0.013,5,-15.375,-27.875,-21.125
2586.92767,3,-0.254,1.245,10.188,4,0.018,-0.007,0.008,5,-17.25,-29,-20.313
2586.94755,3,-0.35,1.183,10.141,4,0.022,-0.024,-0.001,5,-17.25,-29.75,-19.5
2586.96743,3,-0.374,1.145,10.141,4,0.019,-0.046,-0.005,5,-16.875,-29,-21.938
2586.98732,3,-0.383,1.14,10.169,4,0.015,-0.038,0.001,5,-15.75,-28.25,-20.75
2587.0072,3,-0.34,1.159,10.265,4,0.007,-0.03,0.008,5,-16.125,-28.625,-19.938
2587.02708,3,-0.307,1.183,10.299,4,0.001,-0.016,0.009,5,-16.5,-28.25,-21.125
2587.04696,3,-0.278,1.212,10.222,4,0.008,-0.015,0.009,5,-16.5,-29,-21.125
2587.06684,3,-0.287,1.26,10.126,4,0.016,-0.025,0.009,5,-16.5,-27.875,-21.125
2587.08672,3,-0.273,1.303,10.212,4,0.014,-0.031,0.008,5,-16.5,-28.25,-20.313
2587.1066,3,-0.249,1.269,10.26,4,0.003,-0.015,0.006,5,-16.125,-28.25,-20.75
2587.12648,3,-0.24,1.255,10.289,4,0.003,-0.005,0.005,5,-16.5,-29,-21.125
2587.14636,3,-0.235,1.236,10.164,4,0.005,-0.018,0.005,5,-16.5,-29.75,-20.313
2587.16624,3,-0.201,1.231,10.164,4,0.011,-0.011,0.004,5,-16.5,-28.25,-20.75
2587.18613,3,-0.216,1.226,10.188,4,0.004,-0.01,0.005,5,-16.875,-29,-20.75
2587.20601,3,-0.263,1.202,10.203,4,-0.004,-0.014,0.002,5,-15.75,-28.625,-20.75
2587.22589,3,-0.283,1.154,10.217,4,-0.008,-0.009,-0.001,5,-16.5,-28.25,-21.125
2587.24577,3,-0.292,1.145,10.217,4,-0.007,-0.003,0,5,-17.25,-29,-20.313
2587.26565,3,-0.283,1.193,10.227,4,-0.009,-0.01,0.001,5,-17.25,-29,-20.313
2587.28555,3,-0.316,1.245,10.251,4,-0.011,-0.012,0.001,5,-16.875,-28.625,-19.938
2587.30543,3,-0.321,1.245,10.193,4,-0.01,-0.021,0.002,5,-17.25,-28.625,-20.313
2587.32531,3,-0.297,1.231,10.169,4,-0.006,-0.017,0.003,5,-17.25,-28.625,-21.5
2587.34519,3,-0.268,1.236,10.227,4,-0.007,-0.013,0.002,5,-15.75,-29,-20.313
2587.36507,3,-0.235,1.212,10.236,4,-0.009,-0.014,0,5,-18,-28.625,-21.125
2587.38495,3,-0.211,1.188,10.222,4,-0.004,-0.009,-0.003,5,-16.125,-27.875,-20.313
2587.40483,3,-0.211,1.212,10.193,4,-0.001,-0.001,-0.001,5,-17.25,-28.625,-20.313
2587.42472,3,-0.225,1.198,10.227,4,-0.003,-0.005,0.001,5,-17.625,-28.625,-21.125
2587.4446,3,-0.254,1.198,10.184,4,-0.004,-0.004,0,5,-17.625,-27.875,-21.125
2587.46448,3,-0.235,1.198,10.203,4,-0.003,0.001,0,5,-16.875,-28.625,-20.313
2587.48436,3,-0.244,1.221,10.265,4,-0.007,0.006,-0.001,5,-17.625,-29.75,-19.5
2587.50425,3,-0.249,1.241,10.164,4,-0.003,0.008,-0.001,5,-16.875,-29,-20.75
2587.52413,3,-0.249,1.241,10.212,4,0.004,0.006,-0.004,5,-16.5,-29.375,-19.938
2587.54401,3,-0.263,1.174,10.198,4,-0.006,0.003,-0.005,5,-16.5,-27.875,-20.313
2587.56389,3,-0.316,1.188,10.179,4,-0.007,-0.002,-0.004,5,-17.25,-28.25,-20.313
2587.58377,3,-0.321,1.207,10.289,4,-0.006,0.001,0.002,5,-16.5,-28.25,-20.313
2587.60365,3,-0.235,1.269,10.366,4,-0.009,0.005,0.006,5,-16.875,-28.625,-20.313
2587.62353,3,-0.201,1.274,10.193,4,-0.001,0.006,0.007,5,-16.125,-27.875,-20.75
2587.64341,3,-0.22,1.241,10.112,4,0.009,0.001,-0.001,5,-17.25,-28.25,-20.313
2587.66329,3,-0.292,1.174,10.136,4,0.003,-0.009,-0.009,5,-16.125,-29.75,-20.75
2587.68317,3,-0.311,1.169,10.203,4,-0.009,-0.012,-0.013,5,-18,-29,-19.938
2587.70305,3,-0.292,1.145,10.246,4,-0.017,-0.011,-0.005,5,-17.625,-29,-20.313
2587.72294,3,-0.273,1.145,10.241,4,-0.011,0.002,0.001,5,-17.625,-28.25,-20.75
2587.74282,3,-0.249,1.15,10.241,4,-0.007,0.008,0.002,5,-16.875,-29.375,-19.938
2587.7627,3,-0.24,1.198,10.203,4,-0.002,0.003,0.001,5,-16.5,-28.625,-20.313
2587.78258,3,-0.254,1.236,10.188,4,0.002,0.004,0.001,5,-15.375,-28.625,-19.125
2587.80246,3,-0.297,1.231,10.164,4,0,-0.002,-0.001,5,-16.875,-28.625,-20.313
2587.82235,3,-0.307,1.207,10.227,4,-0.002,0,-0.001,5,-15.75,-29,-20.313
2587.84223,3,-0.268,1.198,10.265,4,-0.005,0.011,0.003,5,-16.125,-28.625,-19.5
2587.86211,3,-0.225,1.202,10.284,4,-0.003,0.007,0.006,5,-16.875,-28.625,-20.313
