2677.03061,3,0,8.78,5.413,,,,,,,,
2677.05049,3,-0.038,8.852,5.418,,,,,,,,
2677.07037,3,0,8.943,5.489,,,,,,,,
2677.09026,3,0.072,9.115,5.408,,,,,,,,
2677.11014,3,0.12,9.163,5.135,,,,,,,,
2677.13002,3,0.053,9.053,5.154,,,,,,,,
2677.1499,3,0.077,9.048,5.245,,,,,,,,
2677.16978,3,0.067,9.015,5.279,,,,,,,,
2677.18967,3,0.024,8.914,5.331,,,,,,,,
2677.20955,3,-0.014,8.847,5.494,,,,,,,,
2677.22943,3,-0.096,8.775,5.446,,,,,,,,
2677.24931,3,-0.105,8.68,5.657,,,,,,,,
2677.26919,3,-0.057,8.67,5.791,,,,,,,,
2677.28907,3,-0.062,8.689,5.81,,,,,,,,
2677.30896,3,-0.062,8.723,5.777,,,,,,,,
2677.32884,3,-0.029,8.804,5.671,,,,,,,,
2677.34873,3,-0.019,8.866,5.643,,,,,,,,
2677.36861,3,0.038,8.79,5.609,,,,,,,,
2677.38849,3,0.053,8.704,5.614,,,,,,,,
2677.40837,3,0.062,8.713,5.461,,,,,,,,
2677.42825,3,0.01,8.775,5.604,,,,,,,,
2677.44814,3,-0.062,8.876,6.112,4,0.06,0.025,0.045,5,15.625,-42.375,1.438
2677.46802,3,-0.062,8.938,6.079,,,,,,,,
2677.48791,3,-0.081,8.727,5.561,,,,,,,,
2677.50779,3,-0.115,8.771,5.576,,,,,,,,
2677.52767,3,-0.096,8.962,5.647,,,,,,,,
2677.54755,3,0.019,8.89,5.499,,,,,,,,
2677.56743,3,0.024,8.905,4.79,,,,,,,,
2677.58732,3,0.038,8.986,4.215,,,,,,,,
2677.6072,3,0.12,9.068,4.551,,,,,,,,
2677.62708,3,0.11,9.087,5.628,,,,,,,,
2677.64696,3,0.12,9.12,5.681,,,,,,,,
2677.66684,3,0.216,8.943,5.063,,,,,,,,
2677.68672,3,0.22,8.938,4.752,,,,,,,,
2677.70661,3,0.168,8.876,4.824,,,,,,,,
2677.72649,3,0.163,8.742,4.761,,,,,,,,
2677.74638,3,0.206,8.881,4.785,,,,,,,,
2677.76626,3,0.153,9.096,4.919,,,,,,,,
2677.78614,3,0,9.12,4.943,,,,,,,,
2677.80602,3,-0.091,8.986,5.044,,,,,,,,
2677.8259,3,0.072,9.053,5.331,,,,,,,,
2677.84578,3,0.168,8.881,5.322,,,,,,,,
2677.86566,3,0.158,8.842,5.25,,,,,,,,
2677.88555,3,0.101,8.751,5.053,,,,,,,,
2677.90543,3,-0.081,8.862,4.953,,,,,,,,
2677.92531,3,-0.057,8.943,4.934,4,0.357,-0.012,0.054,5,14.875,-46.438,7.813
2677.94519,3,0.168,8.862,5.178,,,,,,,,
2677.96507,3,0.182,8.886,5.552,,,,,,,,
2677.98495,3,0.144,9.082,5.758,,,,,,,,
2678.00483,3,0.072,9.139,5.36,,,,,,,,
2678.02471,3,0.048,9.101,4.78,,,,,,,,
2678.0446,3,0.12,8.967,4.718,,,,,,,,
2678.06448,3,0.206,9.173,4.881,,,,,,,,
2678.08436,3,0.134,9.226,5.068,,,,,,,,
2678.10424,3,0.254,9.197,5.001,,,,,,,,
2678.12413,3,0.335,9.25,4.915,,,,,,,,
2678.144,3,0.249,9.24,4.517,,,,,,,,
2678.16388,3,0.158,9.345,4.565,,,,,,,,
2678.18376,3,0.139,9.412,4.742,,,,,,,,
2678.20364,3,0.086,9.479,4.752,,,,,,,,
2678.22353,3,0.067,9.278,4.618,,,,,,,,
2678.24341,3,0.187,9.053,4.642,,,,,,,,
2678.26329,3,0.077,9.163,4.416,,,,,,,,
2678.28317,3,0.235,9.523,4.234,,,,,,,,
2678.30305,3,0.24,9.503,4.143,,,,,,,,
2678.32293,3,0.187,9.422,4.186,,,,,,,,
2678.34282,3,0.091,9.345,4.172,,,,,,,,
2678.3627,3,0.311,9.379,4.206,,,,,,,,
2678.38258,3,0.354,9.532,4.048,,,,,,,,
2678.40246,3,0.393,9.604,3.89,4,0.707,0.248,0.116,5,19.313,-51.25,28.625
2678.42234,3,0.407,9.834,3.645,,,,,,,,
2678.44222,3,0.656,9.709,3.664,,,,,,,,
2678.46211,3,0.79,9.705,3.626,,,,,,,,
2678.48199,3,0.627,9.676,3.525,,,,,,,,
2678.50187,3,0.326,9.791,3.324,,,,,,,,
2678.52175,3,0.206,9.877,2.591,,,,,,,,
2678.54163,3,0.177,10.878,1.777,,,,,,,,
2678.56152,3,0.019,12.186,0.92,,,,,,,,
2678.5814,3,0.307,13.834,-0.407,,,,,,,,
2678.60128,3,0.714,14.72,-2.079,,,,,,,,
2678.62116,3,0.479,14.595,-2.96,,,,,,,,
2678.64103,3,-0.034,14.217,-3.947,,,,,,,,
2678.66091,3,-0.757,14.365,-3.832,,,,,,,,
2678.68079,3,-1.174,14.121,-3.018,,,,,,,,
2678.70067,3,-0.532,13.321,-3.161,,,,,,,,
2678.72055,3,0.22,12.397,-3.08,,,,,,,,
2678.74044,3,0.326,12.018,-3.171,,,,,,,,
2678.76032,3,0.148,11.894,-2.84,,,,,,,,
2678.7802,3,-0.283,11.616,-2.591,,,,,,,,
2678.80008,3,-0.45,11.213,-1.748,,,,,,,,
2678.81996,3,-0.072,9.944,-1.111,,,,,,,,
2678.83985,3,-0.115,9.518,-1.552,,,,,,,,
2678.85972,3,-0.268,10.208,-1.528,,,,,,,,
2678.8796,3,-0.115,10.193,-0.771,4,-0.114,0.11,0.251,5,20.438,-53.063,27.438
2678.89948,3,-0.043,9.336,-0.958,,,,,,,,
2678.91936,3,0.168,8.809,-1.504,,,,,,,,
2678.93925,3,0.297,8.349,-1.911,,,,,,,,
2678.95913,3,0.273,7.951,-1.734,,,,,,,,
2678.97901,3,0.268,8.21,-1.533,,,,,,,,
2678.99889,3,-0.081,8.411,-1.892,,,,,,,,
2679.01878,3,-0.168,7.846,-2.151,,,,,,,,
2679.03866,3,-0.029,7.295,-2.261,,,,,,,,
2679.05855,3,0.192,7.611,-2.51,,,,,,,,
2679.07843,3,0.043,7.793,-2.654,,,,,,,,
2679.09831,3,-0.259,7.717,-2.17,,,,,,,,
2679.11819,3,-0.311,7.722,-1.835,,,,,,,,
2679.13807,3,-0.259,7.683,-1.509,,,,,,,,
2679.15795,3,-0.125,7.535,-1.48,,,,,,,,
2679.17783,3,-0.101,7.544,-2.017,,,,,,,,
2679.19771,3,-0.057,7.808,-2.702,,,,,,,,
2679.2176,3,-0.048,7.583,-2.654,,,,,,,,
2679.23748,3,0.029,7.803,-1.969,,,,,,,,
2679.25736,3,0.115,8.603,-1.629,,,,,,,,
2679.27724,3,0.206,8.933,-1.557,,,,,,,,
2679.29712,3,0.192,9.245,-1.696,,,,,,,,
2679.317,3,0.211,9.614,-2.06,,,,,,,,
2679.33689,3,0.335,9.666,-2.481,,,,,,,,
2679.35677,3,0.426,9.887,-2.39,4,0.118,0.053,-0.095,5,20.438,-51.938,27.813
2679.37666,3,0.249,10.136,-2.136,,,,,,,,
2679.39654,3,0.048,9.829,-2.093,,,,,,,,
2679.41642,3,0.12,9.69,-2.16,,,,,,,,
2679.4363,3,0.172,9.384,-2.213,,,,,,,,
2679.45618,3,0.335,9.01,-1.945,,,,,,,,
2679.47606,3,0.469,8.957,-1.83,,,,,,,,
2679.49594,3,0.46,9.264,-2.17,,,,,,,,
2679.51583,3,0.393,9.662,-2.357,,,,,,,,
2679.53571,3,0.426,10.059,-2.093,,,,,,,,
2679.5556,3,0.536,10.366,-2.084,,,,,,,,
2679.57548,3,0.422,10.562,-2.012,,,,,,,,
2679.59536,3,0.22,10.251,-2.084,,,,,,,,
2679.61524,3,0.115,9.958,-1.72,,,,,,,,
2679.63512,3,0.053,9.753,-1.36,,,,,,,,
2679.65501,3,-0.062,9.935,-1.748,,,,,,,,
2679.67489,3,-0.158,9.935,-1.59,,,,,,,,
2679.69477,3,-0.134,9.82,-1.312,,,,,,,,
2679.71465,3,0.086,10.141,-1.36,,,,,,,,
2679.73454,3,0.129,10.351,-1.504,,,,,,,,
2679.75442,3,0.168,10.083,-1.509,,,,,,,,
2679.7743,3,0.244,10.203,-1.418,,,,,,,,
2679.79418,3,0.402,10.045,-1.341,,,,,,,,
2679.81407,3,0.484,10.174,-1.327,,,,,,,,
2679.83395,3,0.302,10.126,-1.298,4,0.041,-0.015,0.031,5,18.938,-52.313,27.438
2679.85383,3,0.235,9.958,-1.025,,,,,,,,
2679.87371,3,0.22,9.978,-1.265,,,,,,,,
2679.89359,3,0.302,10.083,-1.624,,,,,,,,
2679.91347,3,0.307,10.184,-1.418,,,,,,,,
2679.93336,3,0.278,10.346,-1.236,,,,,,,,
2679.95323,3,0.148,10.208,-1.308,,,,,,,,
2679.97311,3,0.053,9.973,-1.403,,,,,,,,
2679.993,3,0.148,10.126,-1.437,,,,,,,,
2680.01288,3,0.24,10.064,-1.485,,,,,,,,
2680.03276,3,0.326,9.925,-1.461,,,,,,,,
2680.05264,3,0.321,9.93,-1.475,,,,,,,,
2680.07252,3,0.254,9.982,-1.509,,,,,,,,
2680.0924,3,0.22,10.088,-1.566,,,,,,,,
2680.11228,3,0.216,10.097,-1.638,,,,,,,,
2680.13216,3,0.249,9.944,-1.456,,,,,,,,
2680.15204,3,0.268,9.724,-1.408,,,,,,,,
2680.17192,3,0.177,9.681,-1.633,,,,,,,,
2680.1918,3,0.187,9.772,-1.734,,,,,,,,
2680.21169,3,0.235,9.748,-1.686,,,,,,,,
2680.23157,3,0.144,9.829,-1.734,,,,,,,,
2680.25145,3,-0.038,9.82,-1.82,,,,,,,,
2680.27133,3,-0.029,9.671,-1.882,,,,,,,,
2680.29121,3,0.101,9.551,-1.95,,,,,,,,
2680.31109,3,0.172,9.432,-1.988,4,0.491,-0.064,-0.187,5,20.063,-50.125,33.375
2680.33097,3,0.144,9.355,-2.05,,,,,,,,
2680.35086,3,0.134,9.393,-2.17,,,,,,,,
2680.37074,3,0.153,9.154,-2.218,,,,,,,,
2680.39062,3,0.235,8.838,-2.213,,,,,,,,
2680.4105,3,0.235,8.876,-2.045,,,,,,,,
2680.43038,3,0.278,8.919,-1.969,,,,,,,,
2680.45026,3,0.311,8.814,-2.256,,,,,,,,
2680.47014,3,0.249,8.838,-2.443,,,,,,,,
2680.49002,3,0.206,9.048,-2.395,,,,,,,,
2680.5099,3,0.302,9.374,-2.361,,,,,,,,
2680.52978,3,0.273,8.981,-2.476,,,,,,,,
2680.54966,3,0.297,8.555,-2.678,,,,,,,,
2680.56954,3,0.273,8.43,-2.793,,,,,,,,
2680.58942,3,0.129,8.167,-2.773,,,,,,,,
2680.6093,3,0.134,8.133,-2.663,,,,,,,,
2680.62918,3,0.316,8.244,-2.793,,,,,,,,
2680.64907,3,0.627,8.057,-3.387,,,,,,,,
2680.66895,3,0.881,8.124,-3.521,,,,,,,,
2680.68883,3,0.968,8.483,-3.181,,,,,,,,
2680.70871,3,0.867,8.502,-3.329,,,,,,,,
2680.72859,3,0.728,8.311,-3.669,,,,,,,,
2680.74847,3,0.455,8.699,-3.631,,,,,,,,
2680.76835,3,0.316,8.981,-3.296,,,,,,,,
2680.78824,3,0.695,8.823,-2.941,4,-0.631,0.497,-0.066,5,17.438,-50.125,25.438
2680.80812,3,0.944,8.507,-2.84,,,,,,,,
2680.828,3,0.441,8.742,-3.003,,,,,,,,
2680.84788,3,0.101,8.78,-3.319,,,,,,,,
2680.86776,3,-0.029,8.603,-3.487,,,,,,,,
2680.88764,3,-0.134,9.01,-3.607,,,,,,,,
2680.90753,3,-0.144,9.896,-4.086,,,,,,,,
2680.92741,3,-0.125,10.05,-4.349,,,,,,,,
2680.94729,3,-0.196,9.958,-3.899,,,,,,,,
2680.96718,3,-0.287,10.222,-3.66,,,,,,,,
2680.98706,3,-0.307,9.925,-3.602,,,,,,,,
2681.00694,3,-0.144,9.786,-3.54,,,,,,,,
2681.02682,3,-0.034,10.069,-3.502,,,,,,,,
2681.0467,3,-0.225,10.552,-3.358,,,,,,,,
2681.06658,3,-0.455,10.576,-3.818,,,,,,,,
2681.08646,3,-0.177,10.773,-3.947,,,,,,,,
2681.10634,3,0.101,10.701,-3.751,,,,,,,,
2681.12622,3,0.177,10.241,-3.391,,,,,,,,
2681.1461,3,0.139,10.466,-2.654,,,,,,,,
2681.16599,3,0.005,10.394,-2.601,,,,,,,,
2681.18587,3,-0.263,10.026,-2.668,,,,,,,,
2681.20575,3,-0.062,9.944,-2.151,,,,,,,,
2681.22564,3,0.216,9.762,-1.705,,,,,,,,
2681.24552,3,0.359,9.642,-1.289,,,,,,,,
2681.26541,3,0.287,10.112,-0.905,4,-1.149,-0.03,-0.068,5,17.063,-41.625,4.625
2681.28529,3,0.014,11.443,0.077,,,,,,,,
2681.30517,3,-0.048,12.492,1.638,,,,,,,,
2681.32505,3,0.034,12.727,2.769,,,,,,,,
2681.34493,3,0.776,12.377,1.59,,,,,,,,
2681.36482,3,0.738,12.157,0.45,,,,,,,,
2681.3847,3,-0.129,11.18,-1.221,,,,,,,,
2681.40458,3,-0.742,10.236,-1.504,,,,,,,,
2681.42446,3,-0.56,10.37,-0.187,,,,,,,,
2681.44434,3,-0.216,10.988,2.294,,,,,,,,
2681.46423,3,0.01,10.533,4.306,,,,,,,,
2681.48411,3,-0.412,9.829,4.939,,,,,,,,
2681.50399,3,-0.877,9.896,5.087,,,,,,,,
2681.52387,3,-0.618,9.935,4.852,,,,,,,,
2681.54375,3,-0.532,9.896,3.573,,,,,,,,
2681.56364,3,-0.407,9.968,2.06,,,,,,,,
2681.58352,3,-0.254,9.551,2.017,,,,,,,,
2681.6034,3,-0.273,9.508,3.621,,,,,,,,
2681.62328,3,-0.273,9.671,4.939,,,,,,,,
2681.64317,3,-0.11,9.523,5.394,,,,,,,,
2681.66305,3,-0.11,9.547,5.959,,,,,,,,
2681.68294,3,-0.148,9.594,6.198,,,,,,,,
2681.70282,3,-0.014,9.293,5.94,,,,,,,,
2681.7227,3,-0.034,8.699,5.791,,,,,,,,
2681.74258,3,-0.177,8.359,6.035,4,-0.355,-0.148,0.044,5,15.625,-39.75,-1.375
2681.76247,3,-0.369,8.354,6.05,,,,,,,,
2681.78235,3,-0.364,8.45,5.638,,,,,,,,
2681.80223,3,-0.354,8.531,5.049,,,,,,,,
2681.82211,3,-0.426,8.771,5.322,,,,,,,,
2681.842,3,-0.34,8.771,5.288,,,,,,,,
2681.86188,3,-0.431,8.684,5.221,,,,,,,,
2681.88176,3,-0.556,8.732,5.437,,,,,,,,
2681.90164,3,-0.704,8.756,5.13,,,,,,,,
2681.92152,3,-0.795,8.799,5.183,,,,,,,,
2681.94141,3,-0.661,9.01,5.475,,,,,,,,
2681.96128,3,-0.369,8.967,5.786,,,,,,,,
2681.98117,3,-0.177,8.747,5.916,,,,,,,,
2682.00105,3,-0.105,8.608,5.633,,,,,,,,
2682.02093,3,-0.077,8.574,5.566,,,,,,,,
2682.04081,3,-0.072,8.545,5.523,,,,,,,,
2682.06068,3,-0.038,8.426,5.556,,,,,,,,
2682.08057,3,0.163,8.378,5.662,,,,,,,,
2682.10045,3,0.311,8.589,5.858,,,,,,,,
2682.12033,3,0.263,8.847,6.021,,,,,,,,
2682.14021,3,0.148,8.795,6.059,,,,,,,,
2682.16009,3,0,8.502,5.983,,,,,,,,
2682.17997,3,-0.048,8.426,6.05,,,,,,,,
2682.19985,3,0.077,8.56,6.069,,,,,,,,
2682.21974,3,0.177,8.622,5.877,4,-0.033,0.029,-0.003,5,15.625,-39.063,-1
2682.23962,3,0.206,8.478,5.6,,,,,,,,
2682.2595,3,0.321,8.555,5.643,,,,,,,,
2682.27938,3,0.307,8.694,5.858,,,,,,,,
2682.29926,3,0.249,8.56,5.901,,,,,,,,
2682.31914,3,0.302,8.603,5.777,,,,,,,,
2682.33902,3,0.474,8.785,5.595,,,,,,,,
2682.3589,3,0.623,8.919,5.532,,,,,,,,
2682.37878,3,0.58,8.871,5.58,,,,,,,,
2682.39866,3,0.493,8.67,5.729,,,,,,,,
2682.41854,3,0.388,8.656,5.834,,,,,,,,
2682.43843,3,0.297,8.694,5.772,,,,,,,,
2682.45831,3,0.206,8.742,5.7,,,,,,,,
2682.47819,3,0.172,8.579,5.897,,,,,,,,
2682.49807,3,0.22,8.464,5.954,,,,,,,,
2682.51796,3,0.216,8.416,6.045,,,,,,,,
2682.53784,3,0.192,8.459,6.241,,,,,,,,
2682.55772,3,0.201,8.474,6.083,,,,,,,,
2682.5776,3,0.216,8.498,5.882,,,,,,,,
2682.59748,3,0.263,8.507,5.906,,,,,,,,
2682.61736,3,0.273,8.498,6.04,,,,,,,,
2682.63724,3,0.206,8.488,6.179,,,,,,,,
2682.65713,3,0.139,8.512,6.103,,,,,,,,
2682.677,3,0.168,8.617,5.978,,,,,,,,
2682.69689,3,0.216,8.593,5.796,4,0.01,-0.007,-0.011,5,14.875,-39.75,-0.563
2682.71677,3,0.268,8.627,5.705,,,,,,,,
2682.73665,3,0.24,8.67,5.753,,,,,,,,
2682.75653,3,0.148,8.651,5.82,,,,,,,,
2682.77641,3,0.177,8.646,5.772,,,,,,,,
2682.79629,3,0.22,8.579,5.695,,,,,,,,
2682.81618,3,0.254,8.579,5.691,,,,,,,,
2682.83606,3,0.259,8.646,5.825,,,,,,,,
2682.85594,3,0.211,8.593,5.863,,,,,,,,
2682.87582,3,0.196,8.55,5.92,,,,,,,,
2682.8957,3,0.302,8.521,5.93,,,,,,,,
2682.91558,3,0.316,8.603,5.897,,,,,,,,
2682.93546,3,0.259,8.622,5.925,,,,,,,,
2682.95535,3,0.273,8.589,5.935,,,,,,,,
2682.97522,3,0.235,8.502,5.944,,,,,,,,
2682.99511,3,0.268,8.493,5.93,,,,,,,,
2683.01499,3,0.321,8.56,5.839,,,,,,,,
2683.03487,3,0.359,8.56,5.863,,,,,,,,
2683.05475,3,0.283,8.55,6.026,,,,,,,,
2683.07463,3,0.206,8.569,6.103,,,,,,,,
2683.09451,3,0.244,8.555,6.021,,,,,,,,
2683.11439,3,0.249,8.531,5.772,,,,,,,,
2683.13428,3,0.244,8.536,5.724,,,,,,,,
2683.15416,3,0.225,8.565,5.858,,,,,,,,
2683.17404,3,0.263,8.579,6.021,4,-0.029,-0.014,-0.008,5,14.875,-39.375,-1.375
2683.19393,3,0.23,8.521,6.079,,,,,,,,
2683.21381,3,0.235,8.493,5.988,,,,,,,,
2683.23369,3,0.249,8.502,5.897,,,,,,,,
2683.25357,3,0.268,8.589,5.911,,,,,,,,
2683.27346,3,0.254,8.632,5.93,,,,,,,,
2683.29334,3,0.216,8.598,5.882,,,,,,,,
2683.31322,3,0.244,8.555,5.815,,,,,,,,
2683.33311,3,0.225,8.555,5.849,,,,,,,,
2683.35299,3,0.249,8.526,5.858,,,,,,,,
2683.37287,3,0.254,8.545,5.892,,,,,,,,
2683.39276,3,0.249,8.521,5.901,,,,,,,,
2683.41264,3,0.254,8.531,5.925,,,,,,,,
2683.43252,3,0.273,8.517,5.988,,,,,,,,
2683.4524,3,0.24,8.517,6.002,,,,,,,,
2683.47229,3,0.216,8.507,5.988,,,,,,,,
2683.49217,3,0.244,8.521,6.016,,,,,,,,
2683.51205,3,0.254,8.545,5.954,,,,,,,,
2683.53193,3,0.244,8.579,5.887,,,,,,,,
2683.55181,3,0.273,8.569,5.901,,,,,,,,
2683.57169,3,0.244,8.474,5.882,,,,,,,,
2683.59157,3,0.201,8.435,5.973,,,,,,,,
2683.61145,3,0.168,8.512,6.165,,,,,,,,
2683.63133,3,0.206,8.584,5.992,,,,,,,,
2683.65122,3,0.302,8.574,5.806,4,0.013,0.014,0.01,5,13.75,-39.063,-1
2683.67109,3,0.354,8.584,5.825,,,,,,,,
2683.69098,3,0.297,8.603,5.882,,,,,,,,
2683.71086,3,0.235,8.612,5.997,,,,,,,,
2683.73074,3,0.23,8.603,6.103,,,,,,,,
2683.75062,3,0.158,8.512,5.93,,,,,,,,
2683.77051,3,0.158,8.445,5.829,,,,,,,,
2683.79039,3,0.22,8.574,5.844,,,,,,,,
2683.81027,3,0.201,8.593,5.892,,,,,,,,
2683.83015,3,0.196,8.593,5.93,,,,,,,,
2683.85004,3,0.225,8.598,5.873,,,,,,,,
2683.86992,3,0.225,8.488,5.978,,,,,,,,
2683.8898,3,0.23,8.464,6.016,,,,,,,,
2683.90968,3,0.249,8.464,6.031,,,,,,,,
2683.92956,3,0.206,8.512,6.016,,,,,,,,
2683.94944,3,0.182,8.512,5.992,,,,,,,,
2683.96932,3,0.201,8.545,5.959,,,,,,,,
2683.98921,3,0.211,8.521,5.93,,,,,,,,
2684.00909,3,0.235,8.574,5.968,,,,,,,,
2684.02897,3,0.129,8.636,5.959,,,,,,,,
2684.04885,3,0.062,8.608,5.858,,,,,,,,
2684.06873,3,0.091,8.665,5.734,,,,,,,,
2684.08861,3,0.125,8.622,5.772,,,,,,,,
2684.10849,3,0.201,8.569,5.724,,,,,,,,
2684.12837,3,0.23,8.512,5.825,4,0.058,0.032,0.018,5,16,-40.125,-1.813
2684.14825,3,0.196,8.521,6.112,,,,,,,,
2684.16813,3,0.249,8.632,6.337,,,,,,,,
2684.18802,3,0.316,8.67,5.877,,,,,,,,
2684.2079,3,0.244,8.603,5.379,,,,,,,,
2684.22778,3,0.192,8.55,5.609,,,,,,,,
2684.24766,3,0.23,8.555,6.203,,,,,,,,
2684.26754,3,0.273,8.526,6.395,,,,,,,,
2684.28742,3,0.297,8.517,6.093,,,,,,,,
2684.3073,3,0.307,8.493,5.796,,,,,,,,
2684.32718,3,0.287,8.459,5.59,,,,,,,,
2684.34706,3,0.268,8.464,5.705,,,,,,,,
2684.36695,3,0.22,8.526,5.863,,,,,,,,
2684.38682,3,0.201,8.579,6.088,,,,,,,,
2684.40671,3,0.153,8.636,5.992,,,,,,,,
2684.42659,3,0.172,8.761,5.691,,,,,,,,
2684.44647,3,0.158,8.742,5.576,,,,,,,,
2684.46635,3,0.158,8.612,5.724,,,,,,,,
2684.48623,3,0.048,8.435,5.944,,,,,,,,
2684.50611,3,0.005,8.33,6.079,,,,,,,,
2684.52599,3,0.062,8.383,6.016,,,,,,,,
2684.54587,3,0.096,8.373,5.786,,,,,,,,
2684.56576,3,0.024,8.531,5.691,,,,,,,,
2684.58563,3,-0.034,8.45,5.92,,,,,,,,
2684.60551,3,-0.086,8.469,5.949,4,0.455,0.052,0.022,5,15.25,-44.188,5
2684.62539,3,-0.153,8.507,6.045,,,,,,,,
2684.64527,3,-0.12,8.646,5.906,,,,,,,,
2684.66516,3,-0.057,8.804,5.729,,,,,,,,
2684.68504,3,-0.125,8.771,5.916,,,,,,,,
2684.70492,3,-0.101,8.68,6.237,,,,,,,,
2684.7248,3,-0.038,8.565,6.093,,,,,,,,
2684.74468,3,0.034,8.56,5.758,,,,,,,,
2684.76456,3,0.01,8.78,5.82,,,,,,,,
2684.78445,3,0.048,8.938,5.767,,,,,,,,
2684.80433,3,0.077,8.727,5.283,,,,,,,,
2684.82421,3,0.048,8.387,5.307,,,,,,,,
2684.84409,3,-0.077,8.445,5.422,,,,,,,,
2684.86397,3,-0.024,8.723,5.331,,,,,,,,
2684.88386,3,0.129,8.66,5.264,,,,,,,,
2684.90374,3,0.153,8.771,5.097,,,,,,,,
2684.92362,3,0.12,9.106,5.025,,,,,,,,
2684.9435,3,0.077,9.149,5.025,,,,,,,,
2684.96338,3,0.125,9.278,4.718,,,,,,,,
2684.98327,3,0.139,9.312,4.622,,,,,,,,
2685.00315,3,0.307,9.264,4.79,,,,,,,,
2685.02303,3,0.407,9.297,4.675,,,,,,,,
2685.04291,3,0.354,9.446,4.407,,,,,,,,
2685.06279,3,0.148,9.566,4.44,,,,,,,,
2685.08268,3,-0.081,9.638,4.565,4,2.064,-0.077,-0.389,5,18.563,-48.625,27
2685.10256,3,-0.254,9.614,4.354,,,,,,,,
2685.12244,3,-0.072,9.288,4.287,,,,,,,,
2685.14232,3,0.206,9.115,4.091,,,,,,,,
2685.1622,3,0.268,9.029,3.961,,,,,,,,
2685.18209,3,0.177,9.154,3.775,,,,,,,,
2685.20197,3,0.024,9.523,3.573,,,,,,,,
2685.22185,3,-0.072,9.762,3.621,,,,,,,,
2685.24174,3,0.11,9.839,3.712,,,,,,,,
2685.26162,3,0.077,9.973,3.899,,,,,,,,
2685.28151,3,0.259,9.834,3.65,,,,,,,,
2685.30139,3,0.364,9.647,3.19,,,,,,,,
2685.32127,3,0.23,9.46,2.63,,,,,,,,
2685.34115,3,0.091,9.733,1.753,,,,,,,,
2685.36103,3,-0.024,10.696,1.274,,,,,,,,
2685.38092,3,0.369,12.205,0.867,,,,,,,,
2685.4008,3,-0.168,13.757,-0.647,,,,,,,,
2685.42068,3,-1.255,14.658,-2.611,,,,,,,,
2685.44056,3,-2.021,14.749,-3.525,,,,,,,,
2685.46044,3,-1.624,14.131,-4.095,,,,,,,,
2685.48033,3,-0.484,13.92,-3.813,,,,,,,,
2685.50021,3,-1.001,13.321,-3.305,,,,,,,,
2685.52009,3,-1.351,12.617,-3.66,,,,,,,,
2685.53997,3,-0.833,12.037,-3.712,,,,,,,,
2685.55985,3,-0.742,11.506,-3.214,4,-0.623,0.292,0.001,5,18.938,-52.313,28.938
2685.57974,3,-0.728,11.06,-2.817,,,,,,,,
2685.59962,3,-0.503,10.845,-2.462,,,,,,,,
2685.6195,3,-0.335,10.596,-1.753,,,,,,,,
2685.63938,3,-0.651,10.275,-1.423,,,,,,,,
2685.65926,3,-0.68,10.538,-1.375,,,,,,,,
2685.67915,3,-0.35,10.634,-1.566,,,,,,,,
2685.69903,3,-0.077,9.978,-2.136,,,,,,,,
2685.71891,3,0.249,9.456,-2.39,,,,,,,,
2685.73879,3,0.34,8.996,-1.906,,,,,,,,
2685.75868,3,0.043,8.924,-1.389,,,,,,,,
2685.77856,3,-0.35,9.283,-1.648,,,,,,,,
2685.79844,3,-0.474,8.962,-2.582,,,,,,,,
2685.81833,3,0.139,8.555,-2.898,,,,,,,,
2685.83821,3,0.24,8.445,-2.979,,,,,,,,
2685.85809,3,0.105,7.841,-2.591,,,,,,,,
2685.87797,3,0.053,7.645,-1.859,,,,,,,,
2685.89785,3,0.077,7.837,-1.911,,,,,,,,
2685.91773,3,0.096,7.999,-2.706,,,,,,,,
2685.93761,3,0.225,8.181,-2.802,,,,,,,,
2685.95749,3,0.369,8.157,-2.663,,,,,,,,
2685.97737,3,0.192,8.172,-2.4,,,,,,,,
2685.99725,3,0.057,7.712,-2.189,,,,,,,,
2686.01713,3,-0.125,7.348,-2.179,,,,,,,,
2686.03702,3,-0.283,7.444,-2.261,4,-0.183,-0.039,-0.012,5,19.313,-54.188,25.75
2686.0569,3,-0.172,7.947,-2.151,,,,,,,,
2686.07678,3,0.182,7.99,-2.692,,,,,,,,
2686.09666,3,0.254,8.296,-2.908,,,,,,,,
2686.11654,3,0.278,8.56,-2.366,,,,,,,,
2686.13642,3,0.273,8.694,-2.002,,,,,,,,
2686.1563,3,0.005,9.226,-1.921,,,,,,,,
2686.17618,3,-0.053,9.642,-2.448,,,,,,,,
2686.19607,3,-0.043,9.422,-2.395,,,,,,,,
2686.21595,3,-0.067,9.503,-2.045,,,,,,,,
2686.23583,3,0.182,9.556,-1.609,,,,,,,,
2686.25571,3,0.378,9.547,-1.619,,,,,,,,
2686.27559,3,0.388,9.36,-1.811,,,,,,,,
2686.29547,3,0.091,9.302,-1.878,,,,,,,,
2686.31535,3,-0.105,9.523,-1.839,,,,,,,,
2686.33523,3,-0.158,9.82,-1.657,,,,,,,,
2686.35512,3,-0.12,10.442,-1.437,,,,,,,,
2686.375,3,0.105,10.567,-1.442,,,,,,,,
2686.39487,3,0.196,10.217,-1.499,,,,,,,,
2686.41475,3,0.354,10.054,-1.427,,,,,,,,
