1793.35073,3,0.086,7.228,-0.072,4,-0.05,-0.459,0.273,5,-18.75,-53.75,32.063
1793.37063,3,0.364,7.161,0.393,4,-0.019,-0.312,0.249,5,-19.063,-54.875,32.5
1793.39051,3,0.517,7.372,0.345,4,0.08,-0.283,0.225,5,-18.75,-53.75,31.688
1793.41039,3,0.503,7.626,0.23,4,0.166,-0.29,0.201,5,-19.438,-54.5,32.5
1793.43027,3,0.479,8.066,0.369,4,0.21,-0.296,0.174,5,-19.438,-53.75,32.063
1793.45015,3,0.498,8.445,0.627,4,0.226,-0.214,0.134,5,-19.438,-54.125,32.875
1793.47004,3,0.532,8.871,0.929,4,0.255,-0.112,0.074,5,-20.188,-53.438,33.688
1793.48992,3,0.522,9.403,1.49,4,0.212,-0.069,0.038,5,-18.75,-54.125,33.688
1793.5098,3,0.594,9.733,1.6,4,0.055,-0.153,0.067,5,-19.813,-53.063,33.25
1793.52968,3,0.618,9.757,0.934,4,0.011,-0.275,0.116,5,-20.563,-53.438,33.25
1793.54956,3,0.398,9.714,-0.738,4,0.052,-0.417,0.123,5,-19.813,-53.438,32.875
1793.56944,3,0.695,10.006,-1.336,4,0.188,-0.365,0.064,5,-20.188,-53.438,34.5
1793.58932,3,0.714,13.168,1.748,4,0.163,-0.062,-0.083,5,-20.188,-52.688,34.063
1793.6092,3,0.091,16.166,2.515,4,-0.071,-0.232,-0.067,5,-19.063,-53.063,34.875
1793.62909,3,-1.035,15.865,0.594,4,-0.206,-0.563,0.181,5,-19.063,-53.813,33.688
1793.64897,3,-0.805,14.25,-2.357,4,-0.087,-0.525,0.392,5,-18.375,-53.813,34.063
1793.66885,3,0.666,11.932,-3.147,4,-0.153,-0.57,0.528,5,-18.75,-53.063,34.875
1793.68873,3,1.159,12.392,-3.688,4,-0.234,-0.38,0.33,5,-19.063,-53.063,33.313
1793.70861,3,0.589,10.509,-3.799,4,-0.447,-0.624,0.255,5,-17.625,-53.813,34.5
1793.7285,3,-0.326,7.444,-2.611,4,-0.439,-0.667,0.143,5,-18.75,-53.063,34.875
1793.74838,3,-1.102,8.028,-0.982,4,-0.206,-0.18,-0.085,5,-19.438,-53.438,32.5
1793.76827,3,-0.513,11.233,-0.661,4,0.125,0.34,-0.152,5,-18,-53.063,34.063
1793.78815,3,-0.757,13.45,-1.624,4,0.227,0.128,-0.071,5,-17.25,-52.688,34.063
1793.80803,3,-0.144,12.392,-1.825,4,0.088,0.087,0.037,5,-18.375,-52.688,35.313
1793.82791,3,0.302,10.452,-1.461,4,-0.024,0.1,-0.052,5,-18.75,-52.688,34.063
1793.84779,3,0.46,8.996,-0.551,4,-0.147,0.246,-0.179,5,-17.625,-53.063,33.25
1793.86768,3,0.393,7.755,0.043,4,-0.159,0.402,-0.249,5,-17.25,-52.688,34.875
1793.88756,3,0.201,6.773,0.249,4,-0.108,0.428,-0.279,5,-16.125,-53.438,34.5
1793.90744,3,-0.043,6.332,0.12,4,-0.018,0.43,-0.282,5,-16.5,-53.813,34.5
1793.92732,3,-0.378,6.538,0.144,4,0.066,0.394,-0.256,5,-18,-52.313,33.688
1793.9472,3,-0.766,6.993,0.589,4,0.106,0.333,-0.21,5,-17.625,-53.813,32.938
1793.96709,3,-1.073,7.535,0.781,4,0.2,0.263,-0.158,5,-17.625,-53.813,33.25
1793.98697,3,-1.226,8.32,0.604,4,0.317,0.239,-0.111,5,-17.625,-52.688,33.688
1794.00685,3,-1.384,8.953,0.297,4,0.4,0.188,-0.082,5,-16.125,-54.5,34.5
1794.02673,3,-1.37,9.623,0.364,4,0.426,0.149,-0.073,5,-17.625,-52.688,32.5
1794.04661,3,-1.054,10.299,1.274,4,0.238,0.179,-0.051,5,-16.5,-54.125,34.5
1794.06649,3,-0.723,10.495,1.427,4,0.071,0.2,-0.04,5,-17.25,-52.313,35.313
1794.08637,3,-0.704,10.476,1.13,4,0.012,0.239,-0.062,5,-16.875,-52.688,33.313
1794.10625,3,-0.546,11.07,0.465,4,-0.013,0.277,-0.12,5,-17.625,-53.063,33.688
1794.12613,3,-0.345,11.846,0.45,4,0.009,0.355,-0.17,5,-17.625,-52.313,34.938
1794.14601,3,-0.522,12.239,0.493,4,-0.021,0.296,-0.098,5,-16.875,-53.063,34.125
1794.16589,3,-0.637,13.101,1.025,4,-0.089,0.184,-0.076,5,-17.25,-53.438,34.125
1794.18577,3,-0.642,12.991,0.671,4,-0.286,0.306,-0.142,5,-17.25,-53.063,34.938
1794.20565,3,-1.183,11.812,-2.457,4,-0.214,0.395,-0.309,5,-17.25,-53.813,34.125
1794.22553,3,-1.902,11.084,-4.201,4,-0.024,0.535,-0.368,5,-17.25,-54.188,32.125
1794.24541,3,-2.103,11.343,-5.068,4,0.095,0.528,-0.216,5,-17.25,-54.188,33.313
1794.2653,3,-1.461,11.29,-2.687,4,-0.096,0.545,-0.036,5,-16.125,-53.813,31.688
1794.28518,3,0.024,9.781,0.393,4,-0.301,0.508,-0.003,5,-17.25,-54.5,33.688
1794.30506,3,0.292,9.858,-0.445,4,-0.066,0.117,-0.057,5,-17.25,-53.813,31.688
1794.32494,3,-0.244,11.75,-1.427,4,0.108,-0.232,-0.049,5,-16.125,-54.125,31.688
1794.34482,3,-0.604,12.962,-1.614,4,0.058,-0.353,0.047,5,-16.5,-54.5,32.5
1794.3647,3,-0.321,11.625,-1.686,4,0.093,-0.259,0.118,5,-16.125,-54.875,32.125
1794.38458,3,0.225,10.107,-1.312,4,0.017,-0.082,0.155,5,-15.75,-54.5,32.5
1794.40446,3,0.292,9.053,-1.111,4,-0.018,-0.172,0.165,5,-16.875,-54.125,32.5
1794.42434,3,0.105,8.133,-0.747,4,-0.041,-0.237,0.147,5,-15.75,-53.438,33.313
1794.44423,3,-0.014,7.53,-0.158,4,-0.065,-0.201,0.134,5,-15.375,-54.125,32.125
1794.4641,3,-0.125,7.228,0.129,4,-0.033,-0.228,0.126,5,-15.75,-53.063,31.313
1794.48398,3,-0.24,7.123,0.268,4,0.015,-0.24,0.13,5,-15.375,-54.5,33.313
1794.50386,3,-0.153,7.195,0.517,4,0.051,-0.241,0.133,5,-16.125,-53.063,32.125
1794.52375,3,0.019,7.516,0.575,4,0.119,-0.22,0.106,5,-15.063,-52.688,31.688
1794.54363,3,0.129,7.966,0.958,4,0.148,-0.189,0.064,5,-15.375,-52.688,31.313
1794.5635,3,0.23,8.421,1.25,4,0.172,-0.166,0.018,5,-15.375,-53.438,33.688
1794.58338,3,0.316,8.866,1.581,4,0.13,-0.193,0.005,5,-15.063,-52.688,33.313
1794.60326,3,0.417,9.321,1.734,4,0.018,-0.247,0.023,5,-16.125,-52.313,34.125
1794.62314,3,0.479,9.729,1.02,4,0.005,-0.406,0.038,5,-15.75,-52.688,35.313
1794.64302,3,0.45,9.776,-1.198,4,0.062,-0.571,0.056,5,-15.375,-52.313,33.313
1794.66291,3,0.704,10.404,-1.317,4,0.251,-0.393,-0.021,5,-15.75,-52.688,33.688
1794.68279,3,0.57,14.308,2.539,4,0.183,0.097,-0.169,5,-15.375,-51.938,34.125
1794.70267,3,-0.316,16.645,2.591,4,-0.006,-0.169,-0.06,5,-14.688,-52.313,34.5
1794.72255,3,-1.456,15.089,0.527,4,-0.135,-0.669,0.306,5,-14.313,-52.313,34.125
1794.74243,3,-1.135,12.473,-2.165,4,-0.146,-0.706,0.527,5,-14.688,-51.938,33.25
1794.76232,3,0.12,10.658,-3.923,4,-0.139,-0.782,0.559,5,-15.063,-52.313,35.688
1794.7822,3,0.235,11.783,-4.498,4,-0.176,-0.636,0.318,5,-14.313,-51.938,35.313
1794.80208,3,-0.23,10.988,-3.799,4,-0.296,-0.609,0.179,5,-14.688,-52.313,34.125
1794.82197,3,-0.57,8.378,-2.836,4,-0.316,-0.606,0.091,5,-15.063,-51.938,34.875
1794.84185,3,-0.752,9.235,-1.312,4,-0.131,-0.13,-0.102,5,-14.688,-51.938,34.125
1794.86173,3,-0.407,12.617,-0.924,4,0.233,0.194,-0.129,5,-13.938,-51.938,34.875
1794.88161,3,-0.182,13.925,-1.351,4,0.157,-0.139,0.089,5,-14.688,-51.938,34.938
1794.90149,3,0.216,12.085,-1.997,4,-0.034,-0.127,0.146,5,-13.938,-50.813,33.688
1794.92137,3,0.287,10.284,-1.835,4,-0.102,0.136,-0.042,5,-13.563,-51.563,35.688
1794.94126,3,0.34,8.713,-0.872,4,-0.241,0.462,-0.149,5,-15.063,-52.688,34.063
1794.96114,3,0.302,7.314,-0.23,4,-0.26,0.587,-0.194,5,-14.313,-51.938,34.875
1794.98102,3,0.115,6.342,0.263,4,-0.228,0.585,-0.211,5,-13.938,-51.938,34.5
1795.00091,3,-0.196,6.122,0.527,4,-0.157,0.479,-0.228,5,-15.063,-52.313,33.313
1795.02079,3,-0.675,6.601,0.8,4,-0.077,0.404,-0.235,5,-15.063,-51.938,33.25
1795.04067,3,-1.035,7.247,0.872,4,0.039,0.285,-0.213,5,-13.938,-51.563,33.688
1795.06054,3,-1.159,8.009,0.905,4,0.163,0.218,-0.176,5,-13.563,-51.938,33.25
1795.08043,3,-1.341,8.708,0.771,,,,,,,,
1795.10031,3,-1.265,8.938,0.407,,,,,,,,
1795.12019,3,-1.159,9.072,0.671,4,0.347,0.074,-0.068,,,,
1795.14007,3,-0.81,9.374,1.724,4,0.24,0.099,-0.038,5,-14.688,-51.938,34.125
1795.15995,3,-0.651,9.944,1.787,,,,,,,,
1795.17983,3,-0.762,10.624,0.891,,,,,,,,
1795.19971,3,-0.762,11.439,-0.378,,,,,,,,
1795.21959,3,-0.728,12.061,0.503,,,,,,,,
1795.23948,3,-0.857,13.091,1.633,,,,,,,,
1795.25937,3,-0.843,13.709,1.332,,,,,,,,
1795.27925,3,-0.56,13.58,0.096,4,-0.334,0.34,-0.254,5,-13.938,-51.563,33.313
1795.29913,3,-0.867,12.377,-3.377,4,-0.31,0.536,-0.445,5,-14.688,-51.938,33.25
1795.31901,3,-1.748,11.721,-4.646,4,-0.148,0.655,-0.443,5,-13.188,-53.063,32.125
1795.33889,3,-2.093,11.97,-5.427,4,-0.02,0.528,-0.175,5,-13.188,-52.688,32.125
1795.35877,3,-1.552,11.065,-1.978,4,-0.139,0.623,0.011,5,-11.313,-51.938,31.313
1795.37865,3,-0.072,9.235,0.627,4,-0.397,0.471,-0.011,5,-12.813,-51.938,31.313
1795.39853,3,-0.072,9.542,-0.853,4,-0.043,-0.084,-0.07,5,-14.313,-53.063,30.5
1795.41841,3,-0.445,11.985,-1.044,4,0.07,-0.318,-0.015,5,-14.313,-51.563,30.875
1795.4383,3,-0.814,12.837,-0.829,4,-0.083,-0.378,0.064,5,-13.188,-53.063,30.5
1795.45818,3,-0.364,10.687,-1.015,4,-0.043,-0.278,0.129,5,-13.563,-53.438,31.688
1795.47806,3,-0.081,9.211,-0.651,4,-0.102,-0.251,0.109,5,-12.813,-52.688,31.688
1795.49795,3,-0.148,8.287,-0.604,4,-0.136,-0.473,0.11,5,-14.313,-52.313,30.938
1795.51783,3,-0.182,7.616,-0.575,4,-0.118,-0.472,0.119,5,-13.938,-53.063,30.875
1795.53771,3,-0.053,7.238,-0.043,4,-0.123,-0.334,0.122,5,-12.813,-52.313,30.875
1795.55759,3,0.019,7.123,0.206,4,-0.051,-0.251,0.133,5,-12.813,-52.313,30.125
1795.57747,3,0.105,7.195,0.22,4,0.04,-0.274,0.167,5,-13.938,-52.688,30.5
1795.59735,3,0.297,7.458,0.398,4,0.125,-0.272,0.196,5,-13.938,-52.313,30.125
1795.61723,3,0.489,8.105,0.536,4,0.195,-0.218,0.178,5,-12.813,-51.938,31.313
1795.63711,3,0.513,8.804,0.661,4,0.214,-0.088,0.092,5,-13.563,-52.313,31.688
1795.657,3,0.426,9.235,1.255,4,0.206,0.006,0.011,5,-13.938,-52.688,32.125
1795.67688,3,0.383,9.58,2.055,4,0.112,0,0.003,5,-12.813,-51.938,30.938
1795.69677,3,0.364,9.858,1.906,4,-0.011,-0.125,0.067,5,-15.063,-52.688,32.063
1795.71665,3,0.383,9.939,0.872,4,-0.012,-0.31,0.14,5,-13.938,-51.938,32.5
1795.73653,3,0.551,9.82,-1.739,4,0.054,-0.427,0.142,5,-15.375,-51.188,31.313
1795.75641,3,0.944,10.912,0.139,4,0.286,-0.148,-0.006,5,-14.313,-51.563,31.688
1795.7763,3,0.417,15.103,3.391,4,0.083,0.093,-0.134,5,-15.063,-51.563,33.313
1795.79618,3,-0.771,16.77,2.433,4,-0.066,-0.259,0.039,5,-14.313,-52.313,33.313
1795.81606,3,-1.298,14.681,-0.125,4,-0.226,-0.442,0.423,5,-13.938,-52.313,32.125
1795.83594,3,-0.206,11.879,-3.128,4,-0.119,-0.534,0.567,5,-14.688,-51.938,33.313
1795.85582,3,0.91,10.299,-3.837,4,-0.16,-0.634,0.472,5,-14.313,-51.188,34.125
1795.87571,3,0.81,11.348,-3.952,4,-0.168,-0.471,0.173,5,-15.063,-51.563,32.5
1795.89559,3,-0.158,10.634,-3.19,4,-0.245,-0.553,0.002,5,-15.063,-51.938,32.5
1795.91547,3,-1.485,9.082,-2.582,4,-0.157,-0.496,-0.096,5,-14.688,-50.813,33.25
1795.93535,3,-1.432,10.701,-1.399,4,0.046,0.135,-0.131,5,-15.375,-51.563,32.875
1795.95524,3,-0.623,13.613,-1.279,4,0.234,0.314,0.003,5,-14.688,-52.313,32.125
1795.97511,3,-0.077,13.244,-1.48,4,0.071,0.186,0.2,5,-15.75,-51.563,32.5
1795.99499,3,0.627,10.878,-1.499,4,-0.098,0.397,0.14,5,-16.125,-51.938,34.5
1796.01487,3,0.675,8.996,-0.829,4,-0.22,0.578,-0.076,5,-15.063,-51.563,32.938
1796.03475,3,0.426,7.482,-0.163,4,-0.293,0.634,-0.196,5,-16.125,-51.938,32.875
1796.05464,3,0.158,6.495,0.651,4,-0.321,0.63,-0.246,5,-15.375,-52.313,31.688
1796.0745,3,-0.057,6.026,1.068,4,-0.23,0.58,-0.208,5,-15.375,-52.688,32.125
1796.09439,3,-0.455,6.064,0.848,4,-0.089,0.455,-0.16,5,-14.688,-52.688,32.5
1796.11427,3,-0.977,6.663,0.824,4,0.032,0.367,-0.116,5,-15.375,-52.313,30.938
1796.13415,3,-1.174,7.266,1.025,4,0.154,0.328,-0.061,5,-14.313,-52.313,31.688
1796.15403,3,-1.193,7.928,0.992,4,0.294,0.318,-0.036,5,-15.375,-53.063,31.688
1796.17391,3,-1.317,8.636,0.627,4,0.481,0.218,-0.054,5,-15.063,-53.063,30.875
1796.19379,3,-1.485,9.633,0.503,4,0.593,0.127,-0.078,5,-15.063,-53.063,32.125
1796.21367,3,-1.494,11.012,1.236,4,0.458,-0.004,-0.031,5,-15.375,-52.688,31.313
1796.23355,3,-1.231,11.659,1.509,4,0.245,-0.091,0.061,5,-15.375,-52.688,33.313
1796.25343,3,-0.977,11.233,1.068,4,0.118,-0.067,0.113,5,-15.063,-52.688,32.938
1796.27331,3,-0.786,10.883,0.493,4,-0.015,0.04,0.042,5,-15.75,-52.313,32.5
1796.29319,3,-0.647,10.873,0.307,4,-0.049,0.101,-0.088,5,-13.938,-53.438,32.5
1796.31307,3,-0.857,11.573,1.221,4,0.007,0.133,-0.138,5,-15.063,-51.563,32.125
1796.33295,3,-0.905,13.369,1.633,4,0.023,0.103,-0.061,5,-15.063,-52.688,32.938
1796.35283,3,-0.469,14.408,0.704,4,-0.135,0.085,-0.077,5,-15.063,-51.563,32.125
1796.37271,3,-0.388,14.274,-2.639,4,-0.174,0.218,-0.302,5,-15.75,-51.938,31.688
1796.39259,3,-0.757,13.24,-3.717,4,-0.115,0.54,-0.497,5,-15.75,-51.938,32.125
1796.41247,3,-1.6,11.721,-3.727,4,-0.184,0.481,-0.332,5,-15.75,-53.063,32.5
1796.43236,3,-1.696,10.145,-3.468,4,-0.188,0.197,-0.106,5,-15.063,-53.813,30.875
1796.45224,3,-0.714,7.947,-1.011,4,-0.304,0.258,-0.02,5,-15.375,-53.063,31.688
1796.47211,3,0.043,8.191,-0.038,4,-0.116,0.081,-0.001,5,-14.688,-53.438,30.875
1796.492,3,-0.072,10.893,-0.881,4,0.218,-0.278,-0.005,5,-15.375,-53.813,31.313
1796.51188,3,-0.422,13.331,-0.901,4,0.15,-0.34,0.015,5,-15.063,-53.063,31.313
1796.53176,3,-0.168,11.913,-1.312,4,0.013,-0.345,0.1,5,-14.688,-53.063,32.5
1796.55164,3,-0.057,9.484,-0.934,4,-0.101,-0.384,0.1,5,-15.375,-53.063,32.063
1796.57152,3,-0.019,7.904,-0.374,4,-0.155,-0.539,0.11,5,-14.688,-53.438,32.125
1796.5914,3,-0.134,7.18,-0.24,4,-0.112,-0.604,0.151,5,-15.75,-52.313,32.875
1796.61128,3,-0.134,7.185,0.249,4,-0.067,-0.363,0.171,5,-15.75,-54.188,32.5
1796.63116,3,-0.148,7.372,0.513,4,0.006,-0.231,0.186,5,-15.063,-53.438,32.875
1796.65104,3,-0.043,7.65,0.311,4,0.111,-0.157,0.207,5,-15.375,-53.813,32.875
1796.67092,3,0.196,8.014,0.11,4,0.183,-0.117,0.227,5,-15.375,-53.063,32.875
1796.6908,3,0.489,8.234,0.22,4,0.225,-0.054,0.214,5,-15.75,-53.063,34.125
1796.71068,3,0.742,8.339,0.182,4,0.273,0.019,0.162,5,-15.75,-51.938,33.688
1796.73057,3,0.857,8.632,0.68,4,0.288,0.125,0.081,5,-15.375,-53.438,33.688
1796.75045,3,0.862,9.369,1.562,4,0.253,0.129,0.023,5,-15.75,-51.938,32.875
1796.77033,3,0.824,10.035,2.069,4,0.105,0.077,0.041,5,-16.125,-52.313,32.875
1796.79021,3,0.651,10.457,1.475,4,0.049,-0.058,0.074,5,-16.875,-52.313,34.5
1796.81009,3,0.402,10.519,0.249,4,0.072,-0.207,0.089,5,-16.125,-52.688,33.75
1796.82997,3,0.584,10.016,-1.494,4,0.132,-0.198,0.068,5,-16.875,-51.938,34.063
1796.84985,3,0.901,11.75,0.915,4,0.293,0.122,-0.081,5,-17.25,-52.688,33.313
1796.87001,3,0.22,15.275,2.529,4,0.069,0.088,-0.112,5,-16.875,-52.313,34.063
1796.88989,3,-0.91,16.008,1.408,4,-0.008,-0.207,0.101,5,-16.125,-51.938,34.063
1796.90978,3,-0.786,14.533,-1.437,4,-0.002,-0.394,0.419,5,-15.75,-53.438,33.688
1796.92966,3,0.551,12.224,-4.263,4,0.093,-0.517,0.537,5,-16.5,-51.938,35.25
1796.94954,3,1.063,12.157,-5.288,4,0.033,-0.448,0.357,5,-17.25,-52.313,34.438
1796.96942,3,0.134,12.291,-3.238,4,-0.247,-0.443,0.183,5,-16.5,-51.938,34.875
1796.9893,3,-0.896,9.695,-2.596,4,-0.404,-0.594,0.168,5,-18.375,-52.688,34.5
1797.00918,3,-1.796,7.928,-1.806,4,-0.293,-0.204,0.05,5,-16.5,-52.688,34.875
1797.02906,3,-0.992,9.982,-0.872,4,0.025,0.441,-0.061,5,-17.625,-51.938,34.5
1797.04894,3,-0.383,12.401,-1.164,4,0.191,0.383,-0.088,5,-17.625,-52.688,36.063
1797.06882,3,0.172,11.664,-1.705,4,0.167,0.076,-0.048,5,-17.25,-52.688,34.063
1797.0887,3,0.014,9.882,-1.667,4,0.023,-0.071,-0.129,5,-17.25,-51.563,34.938
1797.10858,3,0.048,8.292,-0.786,4,-0.133,0.036,-0.172,5,-16.875,-51.938,34.5
1797.12847,3,0.177,7.185,-0.148,4,-0.148,0.265,-0.181,5,-16.125,-52.688,33.688
1797.14835,3,0.216,6.548,0.441,4,-0.11,0.329,-0.175,5,-17.25,-51.938,34.063
1797.16823,3,0.148,6.534,0.46,4,-0.038,0.319,-0.184,5,-17.625,-51.938,34.875
1797.18811,3,-0.235,7.003,0.263,4,0.046,0.284,-0.228,5,-15.75,-53.75,33.688
1797.20799,3,-0.666,7.439,0.455,4,0.074,0.223,-0.264,5,-17.25,-53.063,34.063
1797.22787,3,-1.073,8.038,0.747,4,0.125,0.131,-0.256,5,-16.875,-53.063,32.5
1797.24799,3,-1.341,8.603,0.675,4,-0.086,-0.32,0.271,5,-16.875,-53.063,34.063
1797.26789,3,-1.499,9.063,0.398,,,,,,,,
1797.28777,3,-1.289,9.451,0.369,,,,,,,,
1797.30765,3,-0.833,9.839,0.719,,,,,,,,
1797.32753,3,-0.613,10.524,1.221,,,,,,,,
1797.34741,3,-0.714,11.008,1.207,,,,,,,,
1797.36729,3,-0.584,11.328,0.412,,,,,,,,
1797.38718,3,-0.671,11.707,0.292,,,,,,,,
1797.40706,3,-1.265,12.871,1.02,,,,,,,,
1797.42694,3,-1.351,14.169,1.068,,,,,,,,
1797.44682,3,-1.049,14.504,-2.122,,,,,,,,
1797.4667,3,-1.221,13.666,-4.412,,,,,,,,
1797.48659,3,-1.447,13.259,-5.13,,,,,,,,
1797.50647,3,-1.614,11.942,-3.688,,,,,,,,
1797.52635,3,-0.498,8.589,-0.833,,,,,,,,
1797.54623,3,0.517,7.271,0.704,,,,,,,,
1797.56612,3,0.283,9.216,-0.608,,,,,,,,
1797.58599,3,-0.608,11.793,-1.341,,,,,,,,
1797.60588,3,-1.025,12.143,-1.15,,,,,,,,
1797.62576,3,-0.752,10.313,-0.8,,,,,,,,
1797.64564,3,-0.513,8.962,-0.671,,,,,,,,
1797.66552,3,-0.206,8.057,-0.565,,,,,,,,
1797.6854,3,0.187,7.324,-0.316,,,,,,,,
1797.70528,3,0.422,7.032,-0.096,,,,,,,,
1797.72516,3,0.584,7.219,0.182,4,0.136,0.12,0.093,5,-16.5,-55.25,33.25
1797.74504,3,0.647,7.722,0.383,,,,,,,,
1797.76492,3,0.445,8.335,0.383,,,,,,,,
1797.78481,3,0.168,8.751,0.493,,,,,,,,
1797.80469,3,0.23,8.919,0.786,,,,,,,,
1797.82457,3,0.383,9.077,1.284,,,,,,,,
1797.84445,3,0.469,9.499,1.964,,,,,,,,
1797.86434,3,0.345,9.973,1.576,,,,,,,,
1797.88422,3,0.249,10.222,0.613,,,,,,,,
1797.9041,3,0.172,10.059,-0.824,,,,,,,,
1797.92398,3,0.412,10.897,0.474,,,,,,,,
1797.94386,3,0.536,14.389,2.548,,,,,,,,
1797.96374,3,-0.292,16.31,1.777,,,,,,,,
1797.98362,3,-1.14,15.347,0.929,,,,,,,,
1798.0035,3,-0.431,12.148,-1.906,,,,,,,,
1798.02338,3,0.661,10.05,-4.857,,,,,,,,
1798.04326,3,0.805,10.351,-5.571,,,,,,,,
1798.06314,3,-0.22,10.663,-3.545,,,,,,,,
1798.08302,3,-1.485,9.235,-1.322,,,,,,,,
1798.1029,3,-1.351,9.566,-0.977,,,,,,,,
1798.12278,3,-0.79,12.569,-1.581,,,,,,,,
1798.14266,3,-0.469,13.589,-1.849,,,,,,,,
1798.16254,3,0.268,11.783,-1.59,,,,,,,,
1798.18243,3,0.546,9.345,-0.867,,,,,,,,
1798.20231,3,0.589,7.573,-0.374,4,-0.152,0.413,-0.297,5,-18.375,-56,34.875
1798.22219,3,0.527,6.428,0.144,,,,,,,,
1798.24207,3,0.359,6.002,0.22,,,,,,,,
1798.26195,3,-0.081,6.146,0.556,,,,,,,,
1798.28183,3,-0.709,6.85,0.987,,,,,,,,
1798.30171,3,-1.174,7.626,0.924,,,,,,,,
1798.3216,3,-1.432,8.167,0.877,,,,,,,,
1798.34148,3,-1.576,8.632,0.723,,,,,,,,
1798.36136,3,-1.499,8.905,0.69,,,,,,,,
1798.38124,3,-1.423,9.753,1.068,,,,,,,,
1798.40112,3,-1.298,10.758,1.557,,,,,,,,
1798.421,3,-1.159,11.266,1.648,,,,,,,,
1798.44089,3,-1.106,11.185,0.733,,,,,,,,
1798.46077,3,-1.059,10.921,-0.474,,,,,,,,
1798.48065,3,-1.193,11.578,1.202,,,,,,,,
1798.50053,3,-1.312,13.733,2.606,,,,,,,,
1798.52041,3,-0.891,14.945,1.59,,,,,,,,
1798.54029,3,-0.374,14.423,-1.969,,,,,,,,
1798.56017,3,-0.699,13.01,-4.124,,,,,,,,
1798.58005,3,-1.691,11.669,-4.632,,,,,,,,
1798.59993,3,-1.619,10.993,-3.899,,,,,,,,
1798.61982,3,-0.599,9.681,-1.212,,,,,,,,
1798.6397,3,0.513,8.469,0.211,,,,,,,,
1798.65958,3,0.34,9.499,-1.351,,,,,,,,
1798.67946,3,-0.225,11.597,-1.298,4,0.188,-0.16,-0.106,5,-17.625,-57.438,33.25
1798.69934,3,-0.297,11.51,-0.68,,,,,,,,
1798.71922,3,0.01,9.748,-0.948,,,,,,,,
1798.7391,3,0.12,8.886,-1.13,,,,,,,,
1798.75898,3,0.091,8.215,-0.81,,,,,,,,
1798.77887,3,-0.014,7.884,-0.441,,,,,,,,
1798.79875,3,-0.014,7.731,-0.201,,,,,,,,
1798.81863,3,0.048,7.731,0,,,,,,,,
1798.83852,3,0.359,7.865,0.053,,,,,,,,
1798.8584,3,0.618,8.306,0.086,,,,,,,,
1798.87828,3,0.704,8.589,0.498,,,,,,,,
1798.89816,3,0.608,8.756,0.968,,,,,,,,
1798.91804,3,0.484,8.986,1.542,,,,,,,,
1798.93792,3,0.398,9.317,2.079,,,,,,,,
1798.95781,3,0.46,9.475,1.576,,,,,,,,
1798.97769,3,0.666,9.609,0.604,,,,,,,,
1798.99757,3,0.704,9.781,-1.006,,,,,,,,
1799.01745,3,0.493,11.582,1.217,,,,,,,,
1799.03733,3,-0.235,15.184,3.482,,,,,,,,
1799.05721,3,-1.121,16.214,2.242,,,,,,,,
1799.07709,3,-0.91,15.338,-1.092,,,,,,,,
1799.09698,3,0.608,12.291,-3.573,,,,,,,,
1799.11686,3,1.322,12.071,-3.693,,,,,,,,
1799.13674,3,0.594,12.694,-3.334,,,,,,,,
1799.15662,3,-0.225,9.02,-3.573,4,-0.273,0.183,-0.244,5,-21.313,-56,36.438
1799.1765,3,-0.824,6.399,-1.93,,,,,,,,
1799.19639,3,-0.034,8.545,0.062,,,,,,,,
1799.21627,3,0.244,12.516,-0.23,,,,,,,,
1799.23615,3,-0.139,13.45,-1.811,,,,,,,,
1799.25603,3,-0.182,11.669,-2.084,,,,,,,,
1799.27591,3,0.091,9.781,-1.049,,,,,,,,
1799.2958,3,0.316,8.191,-0.225,,,,,,,,
1799.31568,3,0.302,6.682,0.422,,,,,,,,
1799.33557,3,0.014,5.978,0.57,,,,,,,,
1799.35545,3,-0.254,6.165,0.498,,,,,,,,
1799.37533,3,-0.532,6.696,0.79,,,,,,,,
1799.39521,3,-0.642,7.358,1.059,,,,,,,,
1799.4151,3,-0.8,8.071,1.049,,,,,,,,
1799.43498,3,-1.135,8.704,0.666,,,,,,,,
1799.45486,3,-1.25,9.384,0.666,,,,,,,,
1799.47474,3,-1.02,10.279,1.116,,,,,,,,
1799.49462,3,-0.752,10.912,1.183,,,,,,,,
1799.5145,3,-0.675,10.988,0.92,,,,,,,,
1799.53439,3,-0.594,11.137,0.172,,,,,,,,
1799.55427,3,-0.867,11.467,0.393,,,,,,,,
1799.57415,3,-1.202,12.909,1.811,,,,,,,,
1799.59403,3,-0.45,14.389,2.041,,,,,,,,
1799.61391,3,0.441,14.921,0.402,,,,,,,,
1799.63379,3,0.273,13.422,-3.209,4,-0.093,-0.361,0.038,5,-18.75,-57.813,35.625
1799.65367,3,-1.298,11.865,-4.129,,,,,,,,
1799.67355,3,-2.314,11.53,-5.077,,,,,,,,
1799.69343,3,-1.609,10.102,-2.381,,,,,,,,
1799.71332,3,-0.263,7.487,0.22,,,,,,,,
1799.7332,3,-0.043,8.133,-0.345,,,,,,,,
1799.75308,3,-0.402,11.453,-0.977,,,,,,,,
1799.77296,3,-0.627,13.254,-0.642,,,,,,,,
1799.79285,3,-0.45,11.429,-1.068,,,,,,,,
