2729.66868,3,0.297,9.891,-4.105,4,-0.21,-0.142,0.015,5,19.688,-55.688,14.75
2729.68856,3,1.758,-0.326,-2.127,4,-0.357,-0.159,0.089,5,19.313,-56.063,14.75
2729.70844,3,1.993,-6.744,-0.613,4,-0.608,-0.079,0.117,5,18.938,-55.688,15.125
2729.72832,3,1.001,-9.326,-2.807,4,-0.722,0.028,0.048,5,20.438,-56.438,15.125
2729.7482,3,-0.307,-6.141,-4.392,4,-0.213,-0.022,0.008,5,19.313,-55.313,14.375
2729.76808,3,-0.877,-0.939,-4.072,4,0.581,-0.079,0.033,5,18.188,-55.313,14.75
2729.78797,3,0.383,4.215,-2.778,4,0.996,0.175,0.097,5,19.688,-56.063,15.125
2729.80785,3,1.289,6.658,-1.265,4,0.74,0.641,0.128,5,18.188,-55.313,15.938
2729.82773,3,0.8,3.803,-0.278,4,0.399,0.613,0.127,5,17.438,-55.313,15.938
2729.84761,3,-0.01,0.944,0.139,4,0.361,0.277,0.144,5,18.188,-55.313,17.563
2729.86749,3,-0.422,-1.116,1.71,4,0.394,0.007,0.036,5,18.563,-56.063,16.75
2729.88737,3,-0.58,-2.29,2.893,4,0.347,-0.079,-0.114,5,18.938,-56.438,18.375
2729.90726,3,-0.608,-1.03,2.591,4,0.262,-0.192,-0.226,5,19.688,-55.688,17.938
2729.92713,3,-0.805,1.025,1.605,4,0.26,-0.236,-0.252,5,18.938,-54.938,17.563
2729.94701,3,-0.613,0.762,0.613,4,0.354,-0.18,-0.113,5,19.313,-55.313,18.75
2729.96689,3,-0.182,-0.125,-0.196,4,0.433,-0.249,0.115,5,19.688,-54.938,18.375
2729.98678,3,0.45,-0.532,-0.57,4,0.414,-0.158,0.276,5,19.313,-55.688,19.563
2730.00666,3,0.81,-0.685,-1.48,4,0.281,-0.077,0.306,5,19.313,-55.688,17.938
2730.02653,3,0.417,0.953,-2.529,4,0.254,-0.085,0.159,5,19.313,-57.188,19.938
2730.04641,3,0.043,5.628,-0.513,4,0.359,-0.187,-0.021,5,18.938,-57.188,19.563
2730.0663,3,0.067,11.731,1.557,4,0.237,-0.22,0.059,5,18.563,-58.25,19.125
2730.08618,3,0.675,16.904,-1.164,4,-0.039,-0.463,0.354,5,19.313,-56.813,19.938
2730.10606,3,1.945,29.157,-1.619,4,0.218,-0.733,0.367,5,17.438,-58.625,18.75
2730.12593,3,2.184,43.244,1.126,4,0.183,-0.071,-0.26,5,18.188,-57.188,19.125
2730.14581,3,0.594,45.39,1.715,4,-0.284,0.947,-0.669,5,18.938,-57.875,20.375
2730.1657,3,0.91,41.271,-2.338,4,-0.414,-0.047,-0.242,5,18.938,-58.625,19.938
2730.18558,3,3.674,40.61,-2.251,4,-0.625,0.187,0.061,5,20.438,-58.25,19.563
2730.20546,3,2.831,37.76,-1.269,4,-0.621,0.554,0.04,5,19.313,-58.625,17.188
2730.22534,3,0.278,27.6,-1.471,4,-0.652,0.157,-0.184,5,20.063,-57.563,17.563
2730.24522,3,0.345,13.671,-4.857,4,-0.626,-0.161,-0.262,5,20.813,-57.875,17.563
2730.2651,3,1.437,1.533,-4.129,4,-0.812,0.011,-0.067,5,20.063,-57.563,16.75
2730.28498,3,1.748,-6.179,-0.584,4,-1.162,0.378,0.088,5,19.688,-56.813,16.375
2730.30486,3,1.226,-9.355,-2.065,4,-1.245,0.58,0.146,5,19.688,-56.438,15.563
2730.32474,3,-0.005,-6.692,-4.383,4,-0.69,0.573,0.107,5,20.063,-55.313,15.563
2730.34462,3,-1.015,-1.997,-4.186,4,0.118,0.57,-0.011,5,19.688,-56.438,15.125
2730.3645,3,-0.781,2.352,-3.046,4,0.83,0.59,-0.057,5,19.313,-55.313,15.563
2730.38438,3,0.144,4.603,-1.801,4,0.902,0.725,0.037,5,19.688,-54.938,16.75
2730.40426,3,0.259,3.731,-0.814,4,0.456,0.598,0.12,5,19.313,-55.313,17.938
2730.42415,3,-0.091,1.006,0.517,4,0.262,0.24,0.105,5,18.938,-55.313,17.125
2730.44403,3,-0.594,-0.661,1.437,4,0.337,0.049,-0.041,5,20.063,-55.688,17.938
2730.46391,3,-0.417,-0.642,2.462,4,0.362,-0.178,-0.197,5,18.563,-55.313,18.75
2730.48379,3,0.048,0.824,3.205,4,0.209,-0.144,-0.187,5,19.688,-55.688,18.75
2730.50367,3,0.513,1.782,2.984,4,0.061,-0.056,-0.089,5,18.938,-55.313,19.125
2730.52356,3,0.709,1.466,1.926,4,0.123,-0.148,-0.006,5,20.813,-55.313,17.938
2730.54344,3,0.742,0.489,1.389,4,0.195,-0.226,0.111,5,19.313,-55.313,18.375
2730.56332,3,0.647,-0.268,1.36,4,0.136,-0.13,0.155,5,20.438,-56.438,18.75
2730.5832,3,-0.005,-0.613,-0.378,4,0.103,-0.037,0.12,5,18.938,-56.063,19.188
2730.60308,3,-0.977,-0.599,-3.066,4,0.24,-0.127,0.071,5,20.063,-55.313,18.75
2730.62297,3,-1.399,0.297,-2.812,4,0.324,-0.146,0.159,5,19.313,-56.063,19.563
2730.64285,3,-0.953,3.291,-2.797,4,0.314,-0.147,0.393,5,19.313,-57.188,18.375
2730.66273,3,0.924,9.614,-4.431,4,0.484,-0.245,0.587,5,18.188,-57.875,19.563
2730.68261,3,1.978,21.009,-1.748,4,0.72,-0.26,0.456,5,18.188,-58.25,19.563
2730.70249,3,0.656,36.313,-0.675,4,0.591,-0.084,-0.161,5,18.188,-57.875,19.938
2730.72238,3,1.255,49.395,2.275,4,-0.045,-0.102,-0.746,5,18.938,-57.875,21.938
2730.74226,3,3.023,44.806,-2.678,4,-1.034,0.445,-0.612,5,19.313,-59.375,20.375
2730.76214,3,4.895,41.592,-0.651,4,-0.999,0.804,-0.096,5,18.938,-56.813,19.938
2730.78203,3,3.3,41.487,-0.762,4,-0.783,0.672,-0.227,5,20.063,-57.563,17.938
2730.80191,3,-0.503,31.312,-2.505,4,-0.379,-0.035,-0.428,5,21.188,-58.625,18.375
2730.82179,3,-0.517,20.602,-4.177,4,-0.184,-0.515,-0.185,5,20.813,-56.813,18
2730.84167,3,-0.604,9.647,-4.843,4,-0.096,-0.424,0.16,5,20.438,-56.813,17.938
2730.86155,3,-0.153,-0.158,-2.266,4,-0.586,-0.079,0.229,5,20.063,-56.813,17.563
2730.88143,3,1.025,-5.7,-0.187,4,-0.928,0.546,0.222,5,19.313,-56.063,16.75
2730.90132,3,1.978,-6.088,-1.059,4,-0.848,0.931,0.222,5,21.188,-55.688,16.75
2730.9212,3,1.494,-5.509,-2.812,4,-0.426,0.859,0.137,5,19.688,-56.063,17.125
2730.94108,3,0.302,-2.227,-3.775,4,0.488,0.223,0.097,5,20.063,-55.688,18
2730.96096,3,-0.335,2.189,-2.424,4,1.032,-0.043,0.112,5,18.938,-55.313,18.375
2730.98084,3,-0.551,4.215,-1.164,4,0.809,0.243,0.053,5,19.313,-55.313,19.938
2731.00072,3,-0.235,3.339,0.733,4,0.483,0.304,0.005,5,19.688,-55.688,19.125
2731.02061,3,-0.335,1.408,1.466,4,0.267,0.169,-0.006,5,20.438,-56.438,20.375
2731.04049,3,-0.345,0.029,2.179,4,0.203,-0.201,-0.096,5,21.188,-55.313,19.563
2731.06037,3,-0.776,-1.178,3.454,4,0.15,-0.404,-0.223,5,19.313,-56.063,19.563
2731.08026,3,-0.771,0.053,3.545,4,0.134,-0.546,-0.291,5,20.438,-54.938,20.75
2731.10014,3,-0.608,1.226,1.964,4,0.275,-0.722,-0.244,5,20.063,-56.063,20.75
2731.12002,3,-0.34,0.354,0.69,4,0.427,-0.817,-0.044,5,19.688,-55.313,20.75
2731.1399,3,-0.043,-0.762,-0.972,4,0.492,-0.674,0.209,5,19.313,-55.688,19.938
2731.15978,3,0.441,-1.94,-1.916,4,0.526,-0.405,0.324,5,20.438,-56.063,19.938
2731.17967,3,0.546,-2.381,-2.141,4,0.457,-0.31,0.327,5,20.438,-56.063,19.938
2731.19955,3,-0.115,-0.086,-2.864,4,0.417,-0.444,0.204,5,20.063,-56.813,20.375
2731.21944,3,-0.829,4.201,-3.425,4,0.521,-0.621,0.007,5,20.063,-56.438,19.938
2731.23932,3,0.589,10.394,-2.385,4,0.552,-0.698,-0.011,5,19.688,-56.813,21.563
2731.2592,3,2.395,18.571,-1.346,4,0.352,-0.399,0.112,5,18.938,-57.875,21.563
2731.27908,3,2.922,26.91,-0.287,4,0.122,-0.119,0.005,5,19.313,-57.875,20.75
2731.29896,3,4.249,39.767,3.636,4,0.001,-0.475,-0.158,5,19.688,-58.25,20.75
2731.31885,3,4.067,47.431,3.013,4,-0.425,-0.099,-0.226,5,20.063,-58.25,21.563
2731.33873,3,2.745,46.339,0.848,4,-0.658,0.666,-0.043,5,19.688,-58.25,19.938
2731.35861,3,2.395,44.734,0.278,4,-0.6,0.586,0.128,5,20.063,-57.875,19.938
2731.37849,3,0.216,37.492,0.283,4,-0.387,0.176,0.122,5,20.063,-57.875,19.938
2731.39837,3,-1.231,25.335,-1.202,4,-0.547,0.121,0.062,5,20.063,-57.875,19.563
2731.41826,3,0.057,11.736,-4.086,4,-0.853,0.337,0.035,5,19.313,-57.188,19.938
2731.43814,3,0.848,-0.081,-4.618,4,-1.189,0.409,-0.003,5,20.813,-57.188,19.563
2731.45802,3,0.69,-7.338,-2.165,4,-1.408,0.321,-0.084,5,19.688,-56.063,17.188
2731.4779,3,0.192,-8.727,-3.516,4,-1.31,0.069,-0.143,5,19.688,-55.688,16.375
2731.49778,3,-0.091,-4.579,-3.64,4,-0.601,-0.128,-0.22,5,18.563,-55.313,15.125
2731.51766,3,-0.005,0.56,-3.861,4,0.289,-0.118,-0.256,5,18.563,-56.063,15.125
2731.53755,3,0.738,4.493,-2.989,4,0.819,0.025,-0.244,5,19.313,-54.938,14.375
2731.55744,3,0.929,3.597,-1.212,4,0.539,0.346,-0.156,5,19.313,-55.313,16.75
2731.57732,3,0.671,-0.565,-0.733,4,0.32,0.474,-0.019,5,18.938,-56.063,17.563
2731.5972,3,0.192,-2.414,-0.077,4,0.377,0.407,0.046,5,19.688,-56.438,17.563
2731.61708,3,-0.062,-1.447,1.049,4,0.429,0.296,-0.045,5,19.313,-55.313,17.563
2731.63697,3,-0.168,1.068,2.098,4,0.454,0.203,-0.132,5,19.313,-54.938,18
2731.65685,3,-0.465,2.333,2.352,4,0.486,0.233,-0.136,5,20.813,-54.188,17.938
2731.67673,3,-0.929,1.499,2.036,4,0.542,0.209,-0.048,5,20.813,-55.313,20
2731.69661,3,-1.035,1.145,1.72,4,0.531,0.117,0.085,5,19.313,-54.188,19.938
2731.71649,3,-0.493,0.34,1.413,4,0.419,0.092,0.164,5,20.438,-54.563,20.375
2731.73638,3,-0.11,-0.656,0.934,4,0.263,-0.047,0.17,5,21.188,-54.938,21.188
2731.75626,3,-0.072,-0.604,-0.172,4,0.093,-0.187,0.074,5,20.063,-55.313,19.125
2731.77614,3,-0.886,1.054,-1.145,4,0.124,-0.1,-0.034,5,20.813,-56.438,20.75
2731.79602,3,-1.001,4.124,-0.58,4,0.199,-0.034,-0.066,5,19.688,-56.813,19.938
2731.8159,3,0.752,7.99,-1.02,4,-0.158,-0.086,0.021,5,19.688,-56.813,19.938
2731.83578,3,2.486,13.795,-0.627,4,-0.207,0.057,0.156,5,20.438,-56.438,19.938
2731.85566,3,2.548,24.53,-3.559,4,0.232,0.061,0.165,5,20.438,-57.563,20.75
2731.87555,3,1.121,39.379,2.601,4,0.362,-0.499,-0.14,5,20.813,-57.875,20.375
2731.89543,3,-0.656,39.796,1.677,4,-0.428,-0.717,-0.433,5,21.188,-58.25,20.375
2731.91531,3,-0.426,35.921,-4.278,4,-0.724,-0.691,-0.203,5,21.875,-57.188,18.375
2731.93518,3,1.653,40.485,-2.352,4,-0.586,-0.768,0.008,5,21.188,-57.563,17.938
2731.95507,3,2.893,41.199,-1.978,4,-0.556,-0.413,-0.085,5,20.813,-57.188,17.188
2731.97495,3,0.992,32.898,-0.738,4,-0.578,-0.51,-0.095,5,21.875,-56.063,16.313
2731.99483,3,-0.019,22.748,-1.212,4,-0.659,-0.639,-0.094,5,21.188,-56.813,15.563
2732.01471,3,0.043,11.491,-2.28,4,-0.693,-0.73,-0.001,5,21.188,-55.688,15.563
2732.0346,3,0.168,1.36,-3.688,4,-0.808,-0.686,0.175,5,21.188,-55.313,14.75
2732.05448,3,0.68,-5.101,-1.71,4,-0.923,-0.11,0.215,5,20.063,-55.688,12.75
2732.07436,3,0.316,-7.147,-2.539,4,-0.921,0.293,0.166,5,20.438,-55.688,12.375
2732.09424,3,-0.843,-5.801,-5.283,4,-0.442,0.166,0.084,5,18.938,-55.313,11.188
2732.11412,3,-0.8,-2.668,-4.943,4,0.45,0.096,-0.017,5,19.688,-54.563,12.75
2732.134,3,0.172,1.346,-3.109,4,1.056,0.319,0.031,5,19.688,-53.875,13.563
2732.15388,3,0.417,4.378,-1.873,4,0.981,0.419,0.055,5,19.688,-55.313,13.938
2732.17376,3,0.445,3.602,-0.647,4,0.654,0.16,0.022,5,18.563,-55.313,14.313
2732.19364,3,0.378,0.541,-0.273,4,0.461,-0.034,0.039,5,18.938,-53.875,14.75
2732.21353,3,0.034,-1.063,1.015,4,0.513,-0.042,-0.02,5,18.938,-54.563,16.75
2732.23341,3,-0.608,-0.862,2.884,4,0.505,0.054,-0.134,5,18.563,-54.563,18.375
2732.25329,3,-0.939,0.445,3.161,4,0.418,-0.008,-0.161,5,18.938,-54.938,15.563
2732.27317,3,-0.81,1.456,1.696,4,0.515,-0.142,-0.07,5,20.438,-55.688,16.75
2732.29305,3,-0.311,1.413,0.297,4,0.602,-0.181,0.093,5,20.063,-54.188,17.938
2732.31293,3,0.388,0.378,-0.24,4,0.527,-0.146,0.166,5,20.063,-56.063,18
2732.33281,3,0.513,-0.345,0.057,4,0.419,-0.066,0.147,5,20.438,-54.938,17.563
2732.35269,3,0.422,-1.265,-1.059,4,0.317,-0.121,0.118,5,19.313,-56.063,18
2732.37258,3,0.302,0.024,-1.787,4,0.327,-0.205,0.125,5,18.563,-56.063,18.75
2732.39246,3,0.441,5.671,0.422,4,0.346,-0.021,0.151,5,19.688,-56.438,19.188
2732.41234,3,0.402,11.779,3.66,4,0.022,-0.09,0.222,5,18.938,-57.563,19.563
2732.43222,3,0.56,16.253,4.814,4,-0.536,-0.773,0.241,5,19.688,-57.563,19.188
2732.4521,3,1.178,26.187,-2.29,4,-0.387,-0.816,0.092,5,18.563,-57.563,18
2732.47198,3,-0.776,41.075,-6.352,4,0.257,0.011,-0.512,5,19.688,-57.563,17.188
2732.49187,3,-1.217,50.329,-0.877,4,-0.313,0.128,-0.897,5,19.688,-57.563,18.375
2732.51175,3,1.791,46.995,1.437,4,-0.951,-0.265,-0.245,5,20.063,-56.813,17.188
2732.53163,3,2.39,40.064,-2.668,4,-0.799,-0.529,0.425,5,19.313,-57.188,16
2732.55152,3,0.594,33.89,-1.768,4,-0.608,-0.778,0.221,5,19.688,-57.563,13.563
2732.5714,3,-0.517,25.373,-0.369,4,-0.625,-0.688,-0.138,5,20.438,-56.438,14.375
2732.59128,3,-0.886,11.98,-2.328,4,-0.537,-0.211,-0.071,5,20.063,-56.063,13.938
2732.61116,3,0.556,0.263,-1.614,4,-0.742,0.225,0.156,5,19.313,-56.813,12.313
2732.63104,3,0.498,-7.971,-2.175,4,-0.829,0.284,0.254,5,19.688,-56.063,12.75
2732.65093,3,-1.308,-11.151,-6.093,4,-0.643,0.49,0.181,5,18.938,-54.563,11.938
2732.67081,3,-1.648,-6.893,-5.959,4,-0.144,0.388,-0.044,5,19.313,-55.688,12.375
2732.69069,3,-1.447,0.536,-3.478,4,0.506,0.187,-0.112,5,19.313,-56.063,12.75
2732.71057,3,-0.484,4.862,-2.625,4,0.672,0.023,-0.048,5,18.563,-55.313,13.563
2732.73045,3,0.723,4.661,-1.25,4,0.329,-0.005,0.113,5,18.563,-54.188,12.75
2732.75034,3,1.394,1.241,-0.57,4,0.111,0.103,0.253,5,18.188,-54.938,13.938
2732.77022,3,0.992,-0.915,1.365,4,0.27,0.122,0.214,5,19.313,-55.313,13.938
2732.7901,3,-0.206,-1.245,2.989,4,0.236,-0.076,0.01,5,17.438,-54.938,13.563
2732.80998,3,-0.877,-0.206,3.152,4,0.196,-0.404,-0.117,5,18.563,-54.938,13.938
2732.82987,3,0.077,1.073,1.48,4,0.299,-0.405,-0.055,5,18.563,-54.938,14.375
2732.84975,3,0.292,2.036,0.81,4,0.399,-0.11,0.062,5,18.188,-54.938,15.188
2732.86963,3,0.455,1.312,0.402,4,0.392,0.184,0.122,5,18.938,-54.938,14.375
2732.88951,3,0.493,-0.048,0.201,4,0.373,0.35,0.202,5,18.938,-55.688,15.938
2732.90939,3,0.278,-1.236,-0.086,4,0.32,0.373,0.189,5,20.063,-55.313,15.938
2732.92928,3,-0.263,-1.806,-1.988,4,0.225,0.229,0.068,5,19.313,-54.938,16.375
2732.94915,3,-1.121,-0.445,-3.961,4,0.321,0.099,-0.015,5,18.188,-55.688,16
2732.96904,3,-1.188,2.864,-2.084,4,0.405,0.255,0.005,5,18.563,-56.438,15.938
2732.98892,3,-0.192,8.493,1.442,4,-0.095,0.416,0.088,5,18.563,-56.813,17.188
2733.0088,3,1.394,15.975,5.212,4,-0.82,0.251,0.05,5,17.813,-56.438,16.375
2733.02868,3,2.05,26.12,-1.451,4,-0.576,0.472,-0.097,5,18.938,-57.188,15.563
2733.04856,3,1.758,42.617,-0.431,4,0.364,0.902,-0.352,5,19.313,-58.625,17.188
2733.06844,3,1.154,53.998,0.077,4,0.004,0.142,-0.806,5,19.313,-56.813,17.938
2733.08832,3,1.849,43.992,-1.456,4,-0.16,-0.562,-0.473,5,20.438,-57.188,15.563
2733.1082,3,3.607,37.175,-1.849,4,-0.298,-1.236,0.424,5,21.5,-57.938,14.75
2733.12809,3,1.044,35.236,-0.757,4,-0.503,-0.499,0.288,5,21.188,-56.438,14.375
2733.14797,3,-1.686,29.78,-1.528,4,-0.313,-0.464,-0.304,5,21.188,-57.188,14.75
2733.16786,3,-0.762,16.348,-3.775,4,-0.05,-0.438,-0.367,5,20.063,-57.188,13.563
2733.18774,3,0.695,4.565,-4.498,4,-0.007,0.07,0.058,5,20.063,-55.313,13.938
2733.20762,3,0.929,-5.973,-1.969,4,-0.573,0.204,0.393,5,20.438,-56.813,13.938
2733.2275,3,-0.096,-12.061,-1.193,4,-0.893,0.09,0.476,5,18.938,-56.063,13.938
2733.24739,3,-1.303,-10.045,-4.953,4,-0.603,0.009,0.133,5,18.563,-55.313,12.375
2733.26727,3,-1.902,-3.727,-4.57,4,0.429,0.257,-0.159,5,18.938,-55.313,12.375
2733.28716,3,-1.178,3.578,-2.424,4,1.117,0.549,-0.145,5,19.313,-54.563,13.125
2733.30704,3,0.647,6.423,-0.115,4,0.846,0.844,0.046,5,18.938,-55.313,14.75
2733.32692,3,1.677,4.206,0.905,4,0.419,0.915,0.296,5,18.563,-55.313,16
2733.3468,3,1.403,0.824,1.135,4,0.339,0.467,0.381,5,18.563,-54.563,15.938
2733.36668,3,0.273,-0.412,1.772,4,0.368,0.142,0.157,5,18.563,-54.938,16.375
2733.38657,3,-0.766,-0.742,2.802,4,0.402,0.117,-0.201,5,17.813,-55.313,16.75
2733.40645,3,-1.169,0.105,2.29,4,0.385,0.163,-0.362,5,18.188,-56.063,18.375
2733.42633,3,-0.129,0.714,1.461,4,0.348,0.24,-0.213,5,18.938,-54.938,18.375
2733.44621,3,0.369,0.867,0.608,4,0.324,0.28,0.042,5,19.313,-55.688,18.375
2733.46609,3,0.604,0.417,-0.24,4,0.317,0.384,0.143,5,18.938,-56.063,18
2733.48598,3,0.359,-0.522,-0.235,4,0.309,0.508,0.108,5,19.688,-56.063,18.75
2733.50586,3,-0.311,-1.231,-1.011,4,0.258,0.624,0.015,5,19.313,-55.688,19.563
2733.52574,3,-0.651,-0.589,-3.133,4,0.358,0.602,-0.017,5,19.688,-56.438,19.563
2733.54563,3,-0.886,2.577,-1.413,4,0.597,0.501,0.069,5,19.688,-56.438,21.188
2733.56551,3,-0.714,8.454,1.873,4,0.31,0.173,0.143,5,20.063,-57.188,21.188
2733.58539,3,-0.168,14.514,2.108,4,-0.364,-0.213,0.019,5,20.438,-57.188,20.75
2733.60527,3,-0.053,22.379,0.675,4,-0.422,-0.226,-0.257,5,18.563,-57.563,20.375
2733.62516,3,-0.034,33.142,-3.133,4,-0.076,-0.044,-0.513,5,20.438,-57.188,20.75
2733.64504,3,1.312,46.593,-1.097,4,0.04,-0.108,-0.601,5,20.063,-57.188,19.938
2733.66492,3,2.251,54.012,0.953,4,-0.226,0.329,-0.388,5,20.438,-57.875,19.938
2733.68481,3,3.315,45.266,0.22,4,-0.566,-0.22,0.172,5,21.188,-57.563,20.75
2733.70469,3,2.606,36.946,-0.58,4,-0.759,-0.327,0.303,5,21.188,-58.25,19.188
2733.72457,3,0.747,29.693,0.766,4,-0.791,-0.204,-0.076,5,20.813,-57.188,19.125
2733.74446,3,0.302,17.776,-2.625,4,-0.792,-0.112,-0.119,5,20.813,-57.188,17.188
2733.76434,3,0.771,5.053,-4.316,4,-0.882,0.199,0.174,5,20.063,-56.813,17.563
2733.78422,3,0.642,-4.076,-2.601,4,-1.182,0.383,0.299,5,19.688,-56.813,16.375
2733.8041,3,-0.747,-8.766,-3.554,4,-1.135,0.354,0.067,5,20.063,-56.438,15.563
2733.82398,3,-1.236,-9.537,-5.279,4,-0.628,0.212,-0.276,5,19.688,-54.563,15.188
2733.84387,3,-2.05,-3.339,-4.33,4,0.135,0.19,-0.317,5,18.938,-54.563,14.813
2733.86375,3,-1.183,2.524,-3.123,4,0.731,0.044,-0.121,5,19.688,-54.563,13.938
2733.88363,3,0.378,5.695,-1.614,4,0.785,0.295,0.176,5,20.438,-54.563,16.375
2733.90351,3,1.341,3.799,-0.168,4,0.481,0.486,0.36,5,19.688,-54.563,16
2733.9234,3,1.609,1.183,1.202,4,0.386,0.319,0.359,5,20.813,-55.688,17.5
2733.94326,3,0.853,-0.177,2.026,4,0.287,0.147,0.136,5,20.063,-55.313,17.188
2733.96315,3,-0.46,-0.695,2.62,4,0.132,-0.086,-0.168,5,20.438,-54.938,17.563
2733.98303,3,-0.517,-0.642,2.366,4,0.06,-0.227,-0.301,5,21.5,-55.313,18.375
2734.00291,3,-0.479,0.551,1.518,4,0.131,-0.204,-0.228,5,20.813,-54.938,18
2734.02279,3,-0.096,0.474,0.963,4,0.235,-0.097,-0.101,5,21.188,-54.563,17.938
2734.04267,3,-0.014,0.263,0.886,4,0.261,0.162,0.075,5,20.813,-54.563,18.75
2734.06255,3,-0.067,-0.101,0.627,4,0.227,0.384,0.15,5,20.813,-55.313,17.938
2734.08243,3,0.22,-0.541,-0.632,4,0.245,0.455,0.157,5,19.688,-55.688,18.75
2734.10231,3,0.225,-2.112,-4.119,4,0.466,0.384,0.161,5,20.063,-56.063,20
2734.12219,3,-0.953,0.426,-4.081,4,0.758,0.304,0.16,5,20.438,-55.688,19.938
2734.14208,3,-0.862,7.535,0.163,4,0.384,0.235,-0.026,5,20.063,-56.438,19.938
2734.16196,3,0.81,12.296,4.062,4,-0.339,0.691,-0.117,5,20.813,-56.438,20.375
2734.18184,3,2.927,14.059,-2.333,4,-0.589,0.603,-0.028,5,20.063,-56.063,20.75
2734.20172,3,1.734,21.134,-6.495,4,-0.16,-0.131,-0.033,5,19.688,-57.188,20.75
2734.2216,3,-2.797,39.901,8.339,4,0.037,-0.391,-0.325,5,21.5,-56.813,19.938
2734.24149,3,-0.163,53.457,4.21,4,-0.748,0.057,-0.381,5,21.188,-56.063,20.375
2734.26137,3,3.616,45.639,-1.039,4,-0.788,0.352,0.161,5,20.063,-56.813,17.938
2734.28125,3,2.108,40.438,2.534,4,-0.673,0.112,0.339,5,21.188,-57.875,18.375
2734.30113,3,-0.206,34.704,3.933,4,-0.893,-0.311,-0.032,5,20.813,-57.188,18
2734.32101,3,-0.905,28.587,1.6,4,-0.778,-0.653,-0.203,5,20.438,-57.938,18
2734.34089,3,1.078,17.517,-2.644,4,-0.534,-0.905,-0.181,5,21.875,-56.438,15.563
2734.36077,3,0.675,5.873,-6.787,4,-0.546,-0.801,-0.022,5,20.438,-55.313,15.938
2734.38066,3,-0.503,-4.282,-4.507,4,-0.734,-0.484,-0.047,5,21.5,-56.063,12.75
2734.40054,3,-0.441,-9.503,-2.658,4,-0.914,-0.159,-0.077,5,20.813,-54.938,13.563
2734.42042,3,-1.073,-9.274,-4.848,4,-0.546,-0.425,-0.085,5,21.5,-53.5,14.375
2734.4403,3,-1.954,-3.712,-4.891,4,0.403,-0.652,-0.158,5,20.813,-54.188,12.375
2734.46018,3,-1.413,2.453,-2.074,4,1.032,-0.229,-0.227,5,20.813,-53.5,13.938
2734.48006,3,-0.062,5.437,-1.499,4,0.97,0.202,-0.136,5,20.438,-54.188,13.188
2734.49994,3,0.896,4.392,-0.407,4,0.785,0.093,0.009,5,20.813,-53.125,14.75
2734.51982,3,1.044,1.902,0.057,4,0.62,-0.079,0.162,5,20.438,-53.875,15.188
2734.53971,3,0.719,0.067,1.073,4,0.497,-0.375,0.174,5,20.813,-54.563,15.563
2734.55959,3,0.532,-0.469,2.836,4,0.291,-0.643,0.038,5,20.813,-54.563,15.563
2734.57947,3,0.192,0.072,2.711,4,0.199,-0.629,-0.121,5,20.438,-54.938,15.563
2734.59935,3,0.297,1.346,2.39,4,0.217,-0.359,-0.21,5,20.813,-54.188,15.938
2734.61923,3,0.637,1.332,2.189,4,0.208,-0.004,-0.099,5,20.438,-54.188,17.938
2734.63911,3,0.34,0.263,1.303,4,0.247,0.043,0.133,5,21.188,-54.938,16
2734.65899,3,-0.034,-1.011,0.738,4,0.343,-0.161,0.205,5,20.813,-54.188,16.75
2734.67887,3,-0.594,-1.609,0.081,4,0.343,-0.275,0.105,5,20.813,-54.938,15.938
2734.69875,3,-1.135,-1.039,-2.879,4,0.389,-0.306,-0.028,5,20.063,-55.688,17.563
2734.71863,3,-1.241,-0.029,-5.049,4,0.683,-0.408,-0.033,5,19.313,-54.938,16.75
2734.73852,3,-0.436,3.985,-3.018,4,0.793,-0.289,0.13,5,19.313,-55.688,18.375
2734.7584,3,0.891,11.324,0.675,4,0.325,0.041,0.324,5,19.688,-56.813,17.188
2734.77828,3,0.958,17.005,2.884,4,-0.088,-0.138,0.318,5,20.438,-56.813,17.563
2734.79816,3,0.479,28.055,-2.309,4,0.091,-0.339,0.174,5,19.688,-58.625,17.563
2734.81804,3,2.036,45.903,1.193,4,0.29,-0.012,-0.043,5,19.313,-56.813,18.75
2734.83792,3,4.541,49.61,2.27,4,-0.414,1.044,-0.116,5,20.438,-58.25,17.563
2734.8578,3,5.192,45.783,0.177,4,-0.488,0.626,0.271,5,20.063,-58.25,17.188
2734.87768,3,2.515,42.751,1.389,4,-0.585,-0.608,0.392,5,18.938,-58.25,17.563
2734.89757,3,-1.001,35.59,0,4,-0.695,-1.07,-0.056,5,18.938,-57.563,16.75
2734.91745,3,-0.647,25.588,-0.101,4,-0.628,-1.032,-0.318,5,20.063,-57.875,15.563
2734.93733,3,0.072,12.89,-2.424,4,-0.891,-0.173,-0.205,5,19.688,-57.875,13.125
2734.95722,3,0.383,1.217,-5.509,4,-0.983,0.062,0.024,5,18.563,-56.438,13.938
2734.9771,3,0.115,-6.605,-2.237,4,-1.211,0.27,0.156,5,18.563,-56.813,11.563
2734.99698,3,-0.651,-9.537,-3.492,4,-1.352,0.11,-0.001,5,18.188,-55.688,11.188
2735.01686,3,-1.494,-6.265,-5.125,4,-0.6,-0.378,-0.232,5,19.313,-54.188,9.938
2735.03675,3,-1.063,-0.115,-4.407,4,0.368,-0.443,-0.221,5,19.688,-53.875,10.75
