2268.59711,3,0.896,11.731,-0.867,4,-0.019,-0.598,-0.001,5,27.438,-48.25,19.375
2268.61699,3,1.499,16.095,1.878,4,0.27,-0.251,-0.147,5,28.5,-48.25,20.188
2268.63687,3,0.441,18.015,3.334,4,0.04,0.021,-0.17,5,27.438,-48.625,20.563
2268.65676,3,-0.642,14.686,1.772,4,-0.436,-0.271,0.07,5,27.438,-47.5,19.75
2268.67664,3,0.283,10.672,-2.534,4,-0.54,-0.552,0.371,5,28.188,-48.625,18.563
2268.69652,3,1.111,9.216,-5.686,4,-0.253,-0.414,0.491,5,27.438,-49,19
2268.7164,3,0.57,11.769,-5.494,4,0.241,-0.218,0.353,5,27.438,-50.5,18.563
2268.73628,3,-0.963,12.454,-3.296,4,0.103,-0.276,0.238,5,27.813,-49.375,18.188
2268.75616,3,-2.151,11.515,-1.432,4,-0.399,-0.462,0.192,5,27.063,-50.125,18.188
2268.77604,3,-2.074,13.489,-0.129,4,-0.417,-0.114,0.098,5,27.063,-50.125,16.563
2268.79593,3,-0.738,15.525,-0.134,4,-0.041,0.435,0.108,5,28.5,-48.625,18.125
2268.81581,3,1.035,13.479,-0.393,4,0.017,0.342,0.309,5,28.563,-50.5,17
2268.83569,3,1.609,10.62,-1.102,4,-0.166,0.047,0.375,5,27.438,-49.75,17
2268.85557,3,1.466,8.493,-0.532,4,-0.077,0.215,0.18,5,27.063,-51.188,18.188
2268.87545,3,0.944,6.318,0.22,4,-0.031,0.474,-0.024,5,27.813,-50.875,16.563
2268.89533,3,0.287,4.493,0.901,4,-0.081,0.57,-0.152,5,27.063,-51.188,17.75
2268.91521,3,-0.326,3.985,0.168,4,-0.054,0.487,-0.192,5,27.063,-50.5,17
2268.93509,3,-0.556,4.522,-0.072,4,0.098,0.461,-0.168,5,27.063,-51.938,19
2268.95498,3,-0.556,5.48,0.963,4,0.142,0.498,-0.103,5,27.063,-49.75,18.563
2268.97486,3,-0.757,6.452,1.71,4,0.119,0.455,-0.045,5,27.813,-50.125,18.938
2268.99474,3,-1.097,7.52,1.442,4,0.274,0.312,-0.039,5,27.063,-49.75,18.563
2269.01462,3,-1.466,8.742,1.073,4,0.491,0.184,-0.073,5,28.188,-50.5,19.75
2269.0345,3,-1.629,9.963,1.269,4,0.558,0.172,-0.109,5,27.813,-51.188,20.188
2269.05438,3,-1.447,10.969,1.801,4,0.443,0.215,-0.112,5,27.438,-51.188,19.375
2269.07427,3,-0.992,11.587,2.007,4,0.224,0.165,-0.084,5,28.875,-50.125,19.75
2269.09415,3,-0.244,12.013,1.7,4,0.043,0.031,-0.066,5,28.188,-50.125,19.375
2269.11403,3,-0.067,11.563,0.719,4,-0.126,0.003,-0.116,5,27.813,-49.75,19.375
2269.13391,3,-0.762,11.961,0.551,4,-0.143,-0.12,-0.168,5,27.813,-50.125,19.375
2269.1538,3,-0.905,14.543,1.978,4,0.031,-0.3,-0.116,5,27.813,-50.125,19.75
2269.17368,3,0.465,14.825,2.769,4,-0.176,0.1,-0.165,5,28.188,-51.188,18.938
2269.19356,3,0.968,12.354,0.896,4,-0.545,0.644,-0.399,5,28.188,-49.75,18.938
2269.21344,3,-0.445,9.82,-5.116,4,-0.617,0.562,-0.593,5,28.188,-50.125,19.375
2269.23332,3,-1.327,9.92,-7.707,4,0.061,-0.092,-0.553,5,29.25,-49.375,18.188
2269.25321,3,-1.126,12.133,-4.594,4,0.467,-0.13,-0.321,5,29.25,-50.5,17.75
2269.2731,3,-0.187,12.995,-0.153,4,0.106,0.168,-0.067,5,29.25,-49,18.938
2269.29298,3,0.139,12.114,-0.738,4,-0.31,0.164,0.111,5,28.875,-49,19
2269.31286,3,-0.651,13.58,-0.575,4,-0.243,-0.265,0.143,5,27.813,-49.375,19
2269.33274,3,-0.153,13.69,1.073,4,-0.17,-0.098,0.054,5,29.625,-49.375,17.813
2269.35262,3,0.163,11.386,-0.005,4,-0.196,0.227,0.042,5,28.875,-50.125,17.813
2269.3725,3,-0.091,9.57,-0.91,4,-0.02,0.117,0.097,5,28.563,-48.625,18.188
2269.39239,3,-0.278,7.932,-0.498,4,0.031,-0.152,0.186,5,28.5,-50.125,17.75
2269.41227,3,-0.321,6.567,0.115,4,-0.03,-0.295,0.261,5,28.875,-49.375,18.188
2269.43215,3,-0.345,5.892,0.824,4,-0.06,-0.276,0.283,5,28.188,-50.125,17
2269.45203,3,-0.331,5.633,0.824,4,-0.083,-0.197,0.264,5,27.438,-50.125,17.375
2269.47191,3,-0.057,5.882,0.742,4,-0.016,-0.19,0.222,5,27.063,-50.5,16.188
2269.49179,3,0.23,6.495,1.154,4,0.063,-0.157,0.182,5,27.438,-50.813,17.375
2269.51168,3,0.211,6.993,1.494,4,0.078,-0.153,0.158,5,27.063,-50.125,17.375
2269.53156,3,0.311,7.554,1.772,4,0.116,-0.275,0.137,5,26.313,-50.5,15.75
2269.55144,3,0.422,8.387,2.165,4,0.154,-0.35,0.083,5,26.688,-50.813,16.188
2269.57131,3,0.527,9.034,2.16,4,0.072,-0.398,0.029,5,26.313,-50.5,16.188
2269.5912,3,0.81,9.547,1.835,4,-0.092,-0.526,-0.002,5,26.313,-49.75,15.813
2269.61108,3,0.915,10.409,1.274,4,-0.123,-0.628,-0.044,5,26.688,-50.125,15.813
2269.63096,3,0.944,11.812,-0.273,4,-0.021,-0.671,-0.089,5,24.5,-50.5,14.563
2269.65084,3,1.691,15.754,2.591,4,0.216,-0.335,-0.243,5,25.938,-50.813,14.563
2269.67073,3,0.326,17.967,3.291,4,0.192,0.115,-0.31,5,25.938,-49.75,14.563
2269.69061,3,-0.992,15.544,0.163,4,-0.101,-0.3,-0.042,5,25.938,-49.75,14.563
2269.71049,3,0.067,12.708,-3.559,4,-0.186,-0.579,0.229,5,24.813,-50.125,14.188
2269.73038,3,1.408,12.866,-4.124,4,0.104,-0.322,0.264,5,25.938,-50.5,12.188
2269.75026,3,1.011,13.187,-2.965,4,0.199,0.176,0.16,5,25.938,-49.375,14.188
2269.77013,3,-0.699,9.834,-2.845,4,-0.053,-0.082,0.156,5,24.813,-50.5,14.188
2269.79001,3,-1.921,7.664,-1.729,4,-0.355,-0.725,0.224,5,25.563,-49.75,14.188
2269.80989,3,-1.657,10.878,0.369,4,-0.219,-0.447,0.178,5,25.563,-50.5,11.75
2269.82977,3,-0.972,13.666,-0.163,4,0.162,0.269,0.138,5,23.75,-50.813,14.188
2269.84965,3,0.407,12.943,-0.924,4,0.288,0.142,0.24,5,24.5,-50.125,13.75
2269.86954,3,1.212,11.223,-0.886,4,0.237,-0.01,0.201,5,24.813,-51.188,13.75
2269.88942,3,0.963,9.427,-0.445,4,0.134,0.201,-0.078,5,24.5,-50.875,13.813
2269.9093,3,0.412,7.616,0.134,4,0.021,0.176,-0.268,5,24.813,-50.813,14.563
2269.92919,3,0.072,5.892,0.407,4,-0.029,0.038,-0.296,5,24.125,-50.5,13.375
2269.94907,3,-0.22,4.958,0.273,4,-0.011,0.013,-0.233,5,24.125,-50.5,13.813
2269.96895,3,-0.307,4.982,0.398,4,0.049,0.085,-0.154,5,24.125,-50.125,14.563
2269.98883,3,-0.326,5.633,0.948,4,0.134,0.207,-0.097,5,25.188,-50.813,13.75
2270.00871,3,-0.354,6.514,1.394,4,0.182,0.324,-0.062,5,24.5,-51.188,15.75
2270.0286,3,-0.383,7.458,1.662,4,0.201,0.324,-0.039,5,23.75,-49.75,15
2270.04848,3,-1.111,8.363,1.427,4,0.253,0.223,-0.043,5,25.563,-50.125,15
2270.06835,3,-1.356,9.714,1.332,4,0.299,0.12,-0.087,5,24.813,-50.875,15.375
2270.08823,3,-1.279,10.557,1.71,4,0.182,0.126,-0.106,5,24.813,-50.875,15.375
2270.10811,3,-0.996,10.816,1.729,4,-0.014,0.281,-0.11,5,24.813,-49.375,16.563
2270.128,3,-0.249,11.247,1.097,4,-0.095,0.39,-0.109,5,24.813,-49.375,15.375
2270.14788,3,-0.158,12.31,1.068,4,-0.057,0.377,-0.102,5,25.563,-49.375,15.813
2270.16776,3,-1.312,14.959,2.175,4,0.049,-0.019,-0.027,5,24.813,-49.75,15.813
2270.18764,3,-0.982,16.866,0.944,4,0.008,-0.122,-0.036,5,24.813,-49.375,16.188
2270.20752,3,0.129,14.983,-0.886,4,-0.203,0.348,-0.245,5,24.813,-48.25,15.813
2270.22741,3,-0.666,13.8,-2.759,4,-0.296,0.514,-0.48,5,25.563,-49.375,16.188
2270.24729,3,-1.882,14.044,-3.885,4,0.035,-0.025,-0.466,5,24.813,-49,16.563
2270.26717,3,-2.06,12.526,-4.689,4,0.108,-0.376,-0.295,5,25.938,-48.25,16.563
2270.28705,3,-1.135,9.436,-2.026,4,-0.185,-0.193,-0.191,5,24.5,-48.25,15.75
2270.30693,3,0.182,7.798,0.671,4,-0.494,0.211,-0.189,5,26.313,-48.25,15.75
2270.32682,3,0.005,9.206,0.833,4,-0.459,0.206,-0.161,5,26.313,-48.25,15.375
2270.3467,3,-0.177,11.721,0.867,4,-0.169,0.011,-0.061,5,24.5,-48.625,16.188
2270.36658,3,-0.067,12.085,-0.393,4,0.149,0.079,0.046,5,25.938,-48.625,14.563
2270.38646,3,0.062,11.079,-1.95,4,0.391,0.085,0.122,5,27.438,-47.875,15.375
2270.40634,3,0.211,9.365,-1.801,4,0.388,-0.031,0.209,5,25.188,-47.5,16.938
2270.42622,3,0.283,7.391,-1.174,4,0.189,-0.08,0.281,5,25.938,-49.375,16.563
2270.4461,3,0.326,6.021,-0.321,4,0.081,-0.067,0.302,5,23.75,-49,16.125
2270.46598,3,0.268,5.456,0.608,4,0.025,-0.057,0.27,5,23.375,-49.375,15.375
2270.48586,3,0.043,5.662,0.886,4,0.079,-0.049,0.184,5,24.5,-49,15.75
2270.50575,3,-0.23,6.356,0.695,4,0.184,-0.096,0.127,5,24.5,-49.375,16.938
2270.52563,3,-0.326,7.051,0.551,4,0.268,-0.176,0.112,5,24.5,-49.375,16.938
2270.54551,3,-0.053,7.717,0.8,4,0.282,-0.206,0.123,5,23.375,-50.125,18.563
2270.56539,3,0.541,8.469,1.365,4,0.214,-0.174,0.141,5,24.125,-50.5,16.563
2270.58527,3,1.039,9.341,1.724,4,0.142,-0.148,0.135,5,23.375,-50.5,17.375
2270.60515,3,1.154,10.179,2.179,4,0.058,-0.261,0.114,5,23.375,-50.5,16.938
2270.62503,3,0.934,10.682,1.346,4,-0.115,-0.443,0.091,5,22.625,-50.813,18.188
2270.64492,3,0.479,10.945,-0.493,4,-0.184,-0.629,0.078,5,22.625,-51.188,17
2270.6648,3,0.728,12.167,-0.57,4,-0.108,-0.631,0.046,5,22.625,-49.75,16.563
2270.68468,3,1.777,16.42,3.032,4,0.135,-0.194,-0.101,5,23.75,-50.5,16.563
2270.70456,3,0.182,17.991,3.286,4,-0.051,0.155,-0.14,5,23,-49.375,15.375
2270.72444,3,-1.447,13.829,0.489,4,-0.458,-0.249,0.116,5,22.25,-50.125,16.125
2270.74432,3,-0.302,9.317,-3.861,4,-0.466,-0.516,0.409,5,21.875,-50.5,15.375
2270.76421,3,1.15,9.163,-5.671,4,-0.035,-0.369,0.417,5,20.438,-50.125,14.563
2270.78409,3,1.245,12.703,-4.56,4,0.436,-0.144,0.19,5,21.875,-51.188,15.75
2270.80397,3,-0.105,13.34,-2.558,4,0.169,-0.156,0.018,5,20.438,-50.5,14.563
2270.82385,3,-1.298,11.563,-1.7,4,-0.321,-0.426,0.041,5,21.5,-50.813,14.938
2270.84374,3,-1.279,12.215,-1.145,4,-0.27,-0.152,0.063,5,20.438,-51.563,14.188
2270.86362,3,-0.297,13.403,-0.738,4,0.098,0.359,0.011,5,19.313,-51.188,13.375
2270.8835,3,0.383,11.008,-0.934,4,0.035,0.318,0.059,5,20.75,-51.938,14.563
2270.90338,3,0.517,8.402,-1.269,4,-0.123,0.184,0.102,5,20.75,-50.5,15.375
2270.92326,3,0.599,6.577,-0.651,4,-0.011,0.253,0.016,5,19.313,-51.188,15.375
2270.94314,3,0.565,5.231,0.144,4,-0.017,0.289,-0.072,5,20.438,-50.5,15.75
2270.96303,3,0.297,4.78,0.374,4,-0.03,0.31,-0.132,5,21.5,-51.563,15.375
2270.98291,3,-0.148,5.394,0.196,4,0.081,0.315,-0.17,5,21.5,-51.563,16.125
2271.00279,3,-0.441,6.447,0.326,4,0.22,0.403,-0.185,5,20.75,-50.813,16.125
2271.02267,3,-0.56,7.664,0.747,4,0.287,0.505,-0.17,5,20.438,-50.813,16.125
2271.04255,3,-0.881,8.636,1.538,4,0.237,0.465,-0.13,5,19.313,-51.563,17.375
2271.06243,3,-1.231,9.206,1.6,4,0.201,0.264,-0.092,5,19.313,-52.313,16.563
2271.08231,3,-1.509,9.321,1.073,4,0.268,0.022,-0.025,5,20.063,-51.563,16.938
2271.10219,3,-1.289,9.345,1.312,4,0.261,-0.084,0.034,5,20.438,-51.938,17.75
2271.12207,3,-0.709,9.69,1.71,4,0.121,0.015,0.028,5,20.438,-52.313,17.375
2271.14195,3,-0.273,10.83,1.562,4,-0.04,0.169,-0.026,5,20.438,-52.313,17.375
2271.16184,3,-0.01,11.97,0.402,4,-0.115,0.243,-0.099,5,19.688,-51.188,17
2271.18172,3,-0.24,13.125,0.11,4,-0.007,0.177,-0.125,5,20.75,-51.563,17.75
2271.2016,3,-0.68,15.093,1.269,4,0.101,-0.119,-0.047,5,19.688,-53.063,18.188
2271.22148,3,-0.096,15.941,1.073,4,-0.129,-0.092,-0.025,5,18.938,-52.313,17
2271.24136,3,0.263,14.102,-1.782,4,-0.362,0.382,-0.237,5,20.438,-51.563,17.375
2271.26125,3,-1.174,12.588,-4.11,4,-0.154,0.336,-0.453,5,19.688,-52.313,17.75
2271.28113,3,-1.983,12.095,-5.106,4,0.144,-0.179,-0.382,5,19.688,-51.938,17.75
2271.30102,3,-1.154,11.003,-3.171,4,-0.028,-0.305,-0.195,5,20.75,-53.063,16.125
2271.3209,3,0.187,9.307,-0.407,4,-0.33,0.171,-0.129,5,19.688,-51.938,17.75
2271.34078,3,0.719,9.729,0.642,4,-0.455,0.338,-0.149,5,19.688,-52.313,16.125
2271.36065,3,0.307,11.966,0.292,4,-0.327,0.168,-0.129,5,19.688,-52.313,16.125
2271.38054,3,-0.005,12.325,-0.781,4,-0.035,0.085,-0.088,5,19.313,-52.313,16.125
2271.40042,3,-0.134,11.108,-1.772,4,0.186,0.089,-0.038,5,19.688,-53.063,17
2271.4203,3,-0.172,9.82,-1.528,4,0.196,0.079,0.071,5,19.313,-52.688,17
2271.44018,3,-0.096,8.138,-0.8,4,0.049,0.033,0.188,5,19.688,-53.063,16.563
2271.46007,3,0.105,6.706,-0.307,4,-0.02,-0.012,0.246,5,19.688,-53.438,17
2271.47995,3,0.297,5.528,0.604,4,-0.017,-0.078,0.243,5,19.313,-52.688,16.938
2271.49983,3,0.326,5.322,0.68,4,-0.017,-0.076,0.19,5,19.313,-52.688,16.125
2271.51971,3,0.192,5.964,0.077,4,0.076,-0.066,0.11,5,18.563,-53.438,16.938
2271.53959,3,-0.014,6.696,0.666,4,0.107,-0.099,0.072,5,18.188,-55.25,16.563
2271.55947,3,0.062,7.463,0.982,4,0.111,-0.163,0.073,5,18.188,-54.563,17
2271.57935,3,0.422,8.229,1.207,4,0.22,-0.172,0.098,5,17.438,-53.813,17.375
2271.59923,3,0.795,9.159,1.748,4,0.247,-0.145,0.141,5,17.813,-54.5,16.938
2271.61912,3,1.174,10.548,2.151,4,0.145,-0.18,0.181,5,17.063,-54.875,18.125
2271.639,3,1.126,11.448,2.026,4,-0.046,-0.281,0.2,5,16.688,-54.563,16.938
2271.65888,3,0.661,11.343,0.886,4,-0.216,-0.401,0.183,5,18.938,-55.25,16.563
2271.67876,3,0.728,11.233,-0.56,4,-0.15,-0.49,0.15,5,17.438,-55.25,17.75
2271.69864,3,1.686,14.222,1.854,4,0.079,-0.264,0.083,5,17.063,-56,16.938
2271.71852,3,0.867,17.1,3.693,4,0.02,0.066,0.044,5,15.625,-56.375,17
2271.7384,3,-0.891,15.73,1.777,4,-0.407,-0.217,0.173,5,16.375,-56.375,16.938
2271.75829,3,-0.441,11.683,-4.024,4,-0.556,-0.466,0.376,5,16,-56,15.75
2271.77817,3,1.269,9.925,-6.347,4,-0.116,-0.389,0.408,5,14.5,-57.875,15.75
2271.79805,3,1.605,12.464,-4.651,4,0.312,-0.01,0.255,5,15.25,-55.625,17.375
2271.81794,3,0.331,12.751,-2.922,4,0.115,0.007,0.159,5,14.5,-56.75,16.125
2271.83782,3,-0.877,10.787,-1.629,4,-0.317,-0.514,0.187,5,14.125,-56.375,15.75
2271.8577,3,-0.992,10.758,-0.661,4,-0.376,-0.327,0.146,5,15.25,-56.75,16.938
2271.87758,3,-0.316,12.492,-0.786,4,-0.082,0.219,0.033,5,14.5,-56,14.938
2271.89746,3,0.302,11.822,-0.536,4,-0.029,0.258,0.017,5,14.5,-57.125,16.563
2271.91734,3,0.508,9.436,-0.709,4,-0.104,0.122,0.031,5,15.25,-56,15.313
2271.93723,3,0.781,7.477,-0.556,4,0.003,0.235,-0.062,5,14.875,-56.75,16.563
2271.9571,3,0.972,5.973,-0.268,4,0.011,0.327,-0.162,5,14.875,-57.5,17.375
2271.97698,3,0.781,5.255,0.378,4,-0.073,0.316,-0.22,5,16.375,-56.75,16.125
2271.99686,3,0.249,5.374,0.695,4,-0.085,0.227,-0.26,5,16,-56.375,15.75
2272.01674,3,-0.211,6.031,0.819,4,0.024,0.208,-0.287,5,16,-56.75,16.938
2272.03663,3,-0.56,6.946,1.217,4,0.105,0.304,-0.257,5,15.625,-56.75,16.938
2272.0565,3,-0.69,7.966,1.499,4,0.107,0.379,-0.183,5,16,-57.125,17
2272.07638,3,-0.829,8.953,1.562,4,0.175,0.351,-0.088,5,16.688,-56.75,16.188
2272.09627,3,-1.159,9.317,1.413,4,0.263,0.241,-0.007,5,17.438,-57.5,17
2272.11615,3,-1.365,9.829,1.231,4,0.302,0.106,0.025,5,17.813,-56.375,18.563
2272.13603,3,-1.265,10.811,1.672,4,0.276,0.08,-0.001,5,17.438,-56.375,18.125
2272.15591,3,-0.776,11.285,2.199,4,0.053,0.199,-0.034,5,18.188,-56.75,17.313
2272.17579,3,-0.479,11.247,1.586,4,-0.192,0.315,-0.07,5,18.563,-56.75,18.125
2272.19567,3,-0.613,11.142,-0.22,4,-0.183,0.265,-0.12,5,17.813,-56,17.313
2272.21555,3,-1.092,13.053,1.336,4,-0.01,-0.135,-0.1,5,17.438,-57.875,17.75
2272.23543,3,-0.776,16.047,1.964,4,-0.025,-0.265,-0.045,5,18.563,-57.125,17.75
2272.25532,3,0.977,15.515,1.102,4,-0.257,0.46,-0.109,5,18.563,-56.375,17.313
2272.2752,3,0.364,11.745,-3.09,4,-0.607,0.778,-0.357,5,18.563,-55.625,17.75
2272.29508,3,-0.742,11.079,-5.825,4,-0.408,0.259,-0.489,5,19.313,-56,16.563
2272.31496,3,-1.312,12.43,-4.316,4,-0.052,0.105,-0.392,5,19.688,-54.875,16.938
2272.33484,3,-0.599,12.104,-1.859,4,-0.15,0.212,-0.219,5,20.063,-55.25,16.125
2272.35472,3,0.445,10.672,-0.479,4,-0.215,0.281,-0.127,5,19.313,-55.25,16.938
2272.3746,3,0.383,11.352,-0.747,4,-0.132,0.095,-0.061,5,20.063,-54.5,17.75
2272.39448,3,0,12.742,-0.388,4,0.061,-0.01,-0.017,5,21.125,-54.188,16.938
2272.41436,3,-0.168,11.099,-0.038,4,0.029,0.054,-0.007,5,21.125,-54.5,16.125
2272.43425,3,-0.436,9.135,-0.038,4,-0.024,-0.114,0.034,5,22.25,-54.875,16.563
2272.45413,3,-0.929,7.415,0.115,4,-0.021,-0.362,0.062,5,20.063,-53.813,16.563
2272.47401,3,-0.915,6.261,0.474,4,-0.095,-0.498,0.084,5,20.438,-53.813,16.125
2272.49389,3,-0.503,5.58,0.968,4,-0.111,-0.521,0.146,5,21.5,-54.188,16.125
2272.51377,3,-0.148,5.561,1.289,4,-0.047,-0.479,0.198,5,21.125,-53.813,15.75
2272.53365,3,0.283,6.122,1.36,4,0.063,-0.361,0.222,5,20.75,-53.813,15.313
2272.55353,3,0.704,7.099,1.245,4,0.154,-0.237,0.263,5,20.75,-53.063,15.75
2272.57341,3,1.001,7.932,1.317,4,0.216,-0.178,0.28,5,20.75,-54.188,15.313
2272.59329,3,1.183,8.507,1.71,4,0.239,-0.158,0.243,5,20.75,-55.25,15.313
2272.61317,3,1.36,9.226,2.151,4,0.243,-0.158,0.18,5,20.063,-54.5,14.938
2272.63305,3,1.25,10.088,2.323,4,0.23,-0.23,0.128,5,21.875,-55.25,15.313
2272.65294,3,0.886,10.557,1.954,4,0.102,-0.376,0.101,5,20.438,-54.188,15.375
2272.67282,3,0.958,10.581,0.881,4,-0.094,-0.512,0.094,5,20.438,-54.5,14.938
2272.6927,3,1.336,10.428,-0.445,4,-0.093,-0.483,0.037,5,21.125,-54.125,15.75
2272.71258,3,1.954,13.192,1.202,4,0.104,-0.276,-0.095,5,20.438,-54.5,15.375
2272.73246,3,1.178,17.009,3.468,4,0.25,0.072,-0.215,5,20.063,-53.438,15.75
2272.75234,3,-0.402,16.516,2.318,4,-0.015,0.023,-0.047,5,20.063,-53.813,14.188
2272.77223,3,0,13.019,-1.408,4,-0.217,-0.208,0.276,5,20.75,-53.063,13.75
2272.79211,3,0.8,10.404,-4.651,4,-0.116,-0.243,0.445,5,20.063,-52.688,14.938
2272.81199,3,0.766,11.587,-4.709,4,0.234,-0.036,0.348,5,20.063,-53.438,13.375
2272.83188,3,-0.081,11.712,-3.358,4,0.174,0.199,0.22,5,19.313,-53.813,14.188
2272.85176,3,-1.255,9.499,-2.299,4,-0.195,-0.163,0.213,5,20.063,-54.5,14.188
2272.87164,3,-1.681,10.16,-0.877,4,-0.321,-0.362,0.173,5,19.313,-53.438,14.563
2272.89152,3,-1.375,13.388,-0.412,4,-0.003,-0.058,0.065,5,19.313,-53.438,14.125
2272.9114,3,-0.326,14.226,-0.699,4,0.255,0.2,-0.004,5,19.688,-53.438,13.375
2272.93128,3,0.623,11.807,-1.25,4,0.205,0.073,0.002,5,19.313,-53.438,13.375
2272.95116,3,0.992,9.537,-1.384,4,0.169,0.106,-0.077,5,19.688,-53.813,12.938
2272.97104,3,0.877,7.458,-0.651,4,0.096,0.216,-0.179,5,19.313,-53.438,14.125
2272.99092,3,0.541,5.6,0.407,4,-0.032,0.206,-0.244,5,19.313,-53.438,12.938
2273.0108,3,0.244,4.479,1.006,4,-0.065,0.179,-0.242,5,19.688,-53.438,13.75
2273.03068,3,0.172,4.517,0.766,4,0.061,0.173,-0.218,5,19.313,-53.438,13.75
2273.05056,3,0.048,5.509,0.56,4,0.237,0.293,-0.194,5,20.063,-54.5,12.563
2273.07045,3,-0.187,6.682,0.996,4,0.292,0.444,-0.179,5,19.688,-53.438,13.375
2273.09033,3,-0.786,7.837,1.36,4,0.283,0.483,-0.162,5,20.438,-53.063,14.938
2273.11021,3,-1.408,8.751,1.231,4,0.334,0.363,-0.124,5,20.438,-54.5,13.75
2273.13009,3,-1.523,9.551,0.92,4,0.398,0.245,-0.064,5,19.688,-54.188,13.75
2273.14998,3,-1.322,10.217,1.207,4,0.378,0.231,0.002,5,20.75,-54.5,14.563
2273.16986,3,-1.102,10.596,1.667,4,0.183,0.285,0.026,5,21.5,-51.938,15.313
2273.18974,3,-0.814,11.055,1.394,4,-0.024,0.297,-0.004,5,21.125,-53.813,15.375
2273.20962,3,-0.489,11.266,0.34,4,-0.042,0.213,-0.054,5,20.75,-53.438,14.125
2273.2295,3,-0.824,12.598,0.211,4,0.05,0.018,-0.022,5,22.25,-53.063,15.375
2273.24938,3,-1.159,16.253,1.408,4,0.135,-0.356,0.106,5,20.438,-53.063,16.938
2273.26927,3,0.235,16.329,2.582,4,-0.159,-0.111,-0.003,5,21.875,-54.188,15.375
2273.28915,3,0.752,13.086,0.187,4,-0.59,0.568,-0.395,5,20.75,-51.563,14.563
2273.30903,3,-1.078,11.175,-5.145,4,-0.469,0.322,-0.564,5,22.25,-52.313,14.938
2273.32891,3,-1.72,10.802,-6.289,4,0.092,-0.363,-0.495,5,20.75,-51.188,13.75
2273.34879,3,-0.872,11.611,-3.573,4,0.143,-0.192,-0.345,5,22.625,-51.563,14.125
2273.36868,3,0.014,12.047,0.11,4,-0.212,0.153,-0.198,5,22.25,-51.563,13.75
2273.38857,3,0.426,11.257,-0.005,4,-0.428,0.118,-0.158,5,23,-51.188,14.188
2273.40845,3,-0.125,12.454,-0.92,4,-0.207,-0.193,-0.12,5,23,-51.938,14.188
2273.42833,3,-0.12,13.029,0.163,4,0.049,-0.177,-0.033,5,22.625,-51.188,13.375
2273.44821,3,0.048,10.658,-0.24,4,-0.063,0.084,0.067,5,22.25,-51.188,13.75
2273.4681,3,-0.048,8.574,-0.532,4,-0.067,0.117,0.166,5,22.625,-52.313,13.75
2273.48798,3,-0.263,7.037,-0.225,,,,,,,,
2273.50786,3,-0.287,5.743,0.019,4,-0.072,-0.309,0.292,,,,
2273.52774,3,-0.048,5.015,0.532,4,-0.069,-0.35,0.326,5,21.5,-52.688,13.75
2273.54763,3,0.244,5.207,0.747,4,-0.04,-0.242,0.32,5,20.75,-53.063,12.563
2273.56751,3,0.527,6.122,0.69,4,0.036,-0.15,0.273,5,21.5,-53.063,11.75
2273.58739,3,0.704,6.922,0.776,4,0.124,-0.104,0.203,5,20.75,-51.563,12.938
2273.60727,3,0.819,7.611,1.049,4,0.154,-0.088,0.11,5,21.5,-53.063,12.938
2273.62715,3,0.977,8.354,1.499,4,0.152,-0.096,0.049,5,20.75,-51.938,13.75
2273.64703,3,1.011,9.245,2.017,4,0.164,-0.098,0.028,5,20.75,-51.188,12.938
2273.66691,3,0.996,10.452,2.079,4,0.095,-0.164,0.041,5,20.063,-53.063,13.375
2273.68679,3,1.015,11.309,1.389,4,-0.073,-0.298,0.074,5,18.563,-52.688,12.188
2273.70667,3,0.905,11.558,0.254,4,-0.115,-0.416,0.077,5,18.188,-52.313,12.938
2273.72655,3,1.279,12.104,-0.426,4,-0.004,-0.414,0.026,5,19.688,-53.063,12.125
2273.74644,3,1.753,15.683,2.223,4,0.212,-0.107,-0.112,5,19.313,-52.688,12.938
2273.76633,3,0.096,17.225,3.291,4,-0.044,0.072,-0.103,5,18.938,-53.063,12.938
2273.78621,3,-1.001,14.581,1.389,4,-0.458,-0.225,0.156,5,18.938,-53.438,13.375
2273.80609,3,0.211,10.869,-3.161,4,-0.502,-0.397,0.423,5,18.938,-53.063,12.188
2273.82597,3,0.709,9.216,-6.136,4,-0.091,-0.369,0.457,5,18.188,-52.688,12.938
2273.84586,3,0.196,11.41,-5.556,4,0.293,-0.337,0.319,5,18.563,-52.313,12.188
2273.86574,3,-0.364,11.961,-2.572,4,0.071,-0.342,0.246,5,18.563,-53.438,12.188
2273.88562,3,-1.193,11.252,-1.375,4,-0.369,-0.346,0.179,5,17.813,-53.813,11.75
2273.9055,3,-1.183,12.818,-0.594,4,-0.254,0.11,0.023,5,17.438,-51.938,11.375
2273.92538,3,-0.489,14.787,-0.196,4,0.095,0.651,-0.104,5,17.438,-53.063,11
2273.94527,3,0.551,12.909,-0.369,4,0.02,0.344,-0.003,5,16.688,-52.313,12.188
2273.96514,3,0.881,10.083,-0.757,4,-0.097,0.047,0.042,5,17.438,-53.438,12.188
2273.98502,3,0.929,8.038,-0.402,4,0.024,0.244,-0.087,5,18.563,-52.688,11.75
2274.0049,3,0.714,6.299,0.034,4,-0.012,0.377,-0.191,5,18.188,-53.438,12.188
2274.02478,3,0.527,5.13,0.24,4,-0.123,0.398,-0.229,5,17.438,-53.063,11.75
