1966.80371,3,2.251,22.92,9.446,4,0.338,1.29,0.216,5,18.938,-53.438,14.563
1966.82359,3,2.433,21.852,4.737,4,-1.021,1.265,0.06,5,18.938,-53.813,14.5
1966.84347,3,2.084,17.426,-2.999,4,-0.118,0.604,-0.083,5,18.563,-52.313,14.125
1966.86335,3,2.999,20.875,2.644,4,0.665,0.874,-0.125,5,19.688,-53.438,16.125
1966.88323,3,3.353,27.883,4.153,4,0.24,2.287,-0.249,5,19.688,-52.313,16.5
1966.90312,3,1.518,22.288,4.934,4,0.347,1.976,-0.173,5,21.5,-53.813,17.313
1966.923,3,-1.174,12.799,2.328,4,0.322,1.118,0.115,5,21.5,-52.688,18.563
1966.94289,3,-1.653,2.63,-1.15,4,0.176,0.601,0.285,5,20.75,-53.813,19.75
1966.96277,3,-2.098,-6.103,-4.8,4,0.257,0.409,0.292,5,20.063,-54.188,20.125
1966.98265,3,-2.438,-7.104,-3.928,4,0.419,0.692,0.121,5,21.125,-53.063,19.313
1967.00253,3,-1.121,-1.365,-1.528,4,0.191,1.526,-0.035,5,20.75,-53.813,20.563
1967.02241,3,-0.254,4.948,-2.783,4,-0.084,1.536,-0.072,5,21.5,-54.5,20.563
1967.04229,3,-0.345,7.281,-2.864,4,-0.392,0.307,0.062,5,21.5,-54.188,21.75
1967.06217,3,-0.398,3.866,-0.905,4,-0.934,-0.748,0.183,5,20.375,-54.875,20.125
1967.08205,3,-0.307,-0.196,1.274,4,-1.145,-0.814,0.165,5,21.125,-54.125,19.313
1967.10193,3,0.891,-0.632,1.332,4,-0.873,0.129,-0.084,5,21.875,-54.5,18.125
1967.12181,3,1.025,3.023,-2.903,4,-0.394,0.648,-0.242,5,21.5,-54.5,18.5
1967.1417,3,2.764,8.608,-0.225,4,-0.036,0.614,-0.19,5,22.25,-53.438,16.938
1967.16158,3,1.533,20.156,-0.56,4,0.697,0.247,-0.162,5,23,-53.063,20.125
1967.18146,3,-0.465,28.113,4.009,4,0.667,-1.349,0.002,5,22.25,-53.438,18.5
1967.20134,3,-0.92,24.314,-1.154,4,-0.361,-0.71,0.137,5,23,-53.813,18.5
1967.22122,3,0.034,23.38,3.679,4,0.416,-0.297,-0.037,5,22.25,-54.125,20.125
1967.2411,3,-0.642,26,7.094,4,0.389,-0.785,-0.182,5,23,-53.063,18.125
1967.26098,3,-1.106,22.288,5.327,4,0.37,-1.431,-0.363,5,23.375,-53.438,18.125
1967.28087,3,-0.22,15.577,2.898,4,0.421,-1.556,-0.469,5,24.125,-52.688,18.563
1967.30075,3,-0.939,9.317,-0.12,4,0.488,-1.527,-0.484,5,25.188,-52.688,18.125
1967.32063,3,-0.814,3.324,-2.836,4,0.225,-1.895,-0.386,5,25.188,-52.313,16.938
1967.34052,3,0.077,-0.829,-0.345,4,-0.086,-1.821,-0.209,5,24.125,-51.938,16.125
1967.3604,3,0.105,-2.912,-2.065,4,-0.451,-1.311,-0.075,5,23.75,-52.688,14.125
1967.38028,3,-0.014,-2.486,-6.874,4,0.039,-0.888,-0.046,5,24.813,-50.438,14.125
1967.40017,3,0.857,-0.522,-6.184,4,0.037,-0.407,0.067,5,24.125,-51.563,12.938
1967.42005,3,0.517,2.716,-2.218,4,-0.542,0.621,0.231,5,24.125,-50.813,14.125
1967.43993,3,-0.45,5.125,1.26,4,-0.81,0.862,0.427,5,23.375,-51.188,13.688
1967.45981,3,-0.431,4.771,1.667,4,-0.904,-0.049,0.596,5,23,-51.938,13.313
1967.47969,3,-1.384,4.033,-2.567,4,-0.597,-0.464,0.574,5,21.875,-50.813,13.313
1967.49958,3,-2.797,10.567,-7.755,4,0.151,-0.244,0.263,5,22.625,-50.438,12.125
1967.51946,3,0.278,19.989,1.413,4,0.859,0.029,0.08,5,23,-51.563,12.938
1967.53934,3,3.042,26.34,11.233,4,-0.062,0.588,0.254,5,22.25,-50.438,11.75
1967.55922,3,2.443,20.564,-2.529,4,-0.598,0.977,0.424,5,23,-50.813,12.563
1967.5791,3,4.115,17.364,0.316,4,0.578,0.517,0.426,5,23,-49.75,13.313
1967.59898,3,4.881,24.123,6.131,4,0.524,1.15,0.312,5,21.125,-51.188,14.125
1967.61887,3,4.067,27.739,7.65,4,0.262,1.789,0.155,5,21.125,-51.563,15.688
1967.63875,3,1.427,19.974,3.645,4,0.478,0.993,0.311,5,21.875,-50.125,16.938
1967.65863,3,0.546,10.179,-1.212,4,0.886,0.577,0.459,5,21.875,-50.125,16.125
1967.67851,3,-0.211,0.455,-1.921,4,0.625,0.926,0.262,5,21.5,-50.438,18.125
1967.69839,3,-3.353,-5.911,-3.401,4,0.215,0.619,-0.064,5,20.375,-51.938,18.5
1967.71828,3,-3.367,-6.069,-1.648,4,0.202,0.261,-0.335,5,21.5,-51.563,19.75
1967.73816,3,-1.437,-0.857,-1.183,4,0.193,1.208,-0.452,5,20.375,-50.813,20.125
1967.75804,3,-0.939,3.137,-3.502,4,-0.007,0.804,-0.262,5,20.375,-49.75,18.938
1967.77792,3,-0.096,4.958,-3.209,4,-0.403,-0.471,-0.051,5,21.125,-50.438,18.938
1967.7978,3,0.364,4.215,0.388,4,-0.82,-0.963,-0.09,5,20.75,-49.75,18.938
1967.81768,3,0.872,2.017,1.595,4,-0.777,-0.25,-0.331,5,20.375,-49.75,17.75
1967.83756,3,1.265,2.141,-3.305,4,-0.4,0.599,-0.538,5,21.125,-50.438,17.313
1967.85745,3,2.429,5.973,-1.552,4,-0.032,0.547,-0.495,5,22.625,-49.75,18.5
1967.87733,3,1.317,15.893,-2.749,4,0.744,0.074,-0.366,5,22.625,-49.375,20.125
1967.89722,3,0.283,25.287,4.757,4,0.816,-1.208,-0.047,5,23.375,-49,19.313
1967.9171,3,-0.469,25.124,-1.183,4,-0.331,-0.822,0.209,5,21.875,-49.75,19.313
1967.93698,3,-1.241,23.323,0.872,4,0.4,-0.688,0.043,5,21.875,-50.125,18.563
1967.95686,3,-1.657,27.303,6.342,4,0.584,-0.965,-0.184,5,21.125,-50.125,18.938
1967.97674,3,-0.546,25.56,6.649,4,0.297,-1.402,-0.406,5,23,-50.438,18.125
1967.99662,3,-0.244,17.8,3.573,4,0.384,-1.688,-0.333,5,21.125,-49,18.938
1968.0165,3,0.029,9.259,-0.824,4,0.494,-1.743,-0.19,5,20.438,-50.813,17.75
1968.03639,3,0.613,2.927,-2.002,4,0.4,-1.742,-0.116,5,21.125,-50.813,16.938
1968.05627,3,0.781,-1.485,-1.375,4,0.187,-1.478,-0.139,5,21.875,-51.563,16.5
1968.07615,3,0.359,-4.905,-4.23,4,-0.074,-1.092,-0.176,5,20.75,-51.188,16.125
1968.09602,3,-0.666,-2.563,-6.491,4,0.148,-0.825,-0.089,5,21.5,-51.188,14.5
1968.11591,3,-0.536,0.378,-6.031,4,-0.091,-0.523,0.107,5,21.125,-52.688,14.5
1968.13579,3,0.005,2.879,-2.371,4,-0.517,0.381,0.312,5,21.875,-50.813,14.125
1968.15567,3,-0.417,4.776,2.237,4,-0.734,1.187,0.48,5,21.125,-51.938,14.125
1968.17555,3,-0.91,5.245,3.085,4,-0.972,0.821,0.525,5,20.75,-51.938,14.938
1968.19542,3,-2.074,5.566,-2.716,4,-0.763,-0.041,0.478,5,20.375,-53.063,14.125
1968.21531,3,-2.491,11.458,-2.769,4,-0.033,-0.147,0.309,5,20.75,-53.438,13.75
1968.23519,3,0.378,19.131,-3.842,4,0.919,0.545,0.166,5,20.375,-53.063,14.5
1968.25507,3,4.512,21.847,3.985,4,0.996,1.275,0.232,5,21.5,-52.688,15.313
1968.27495,3,6.376,22.001,1.844,4,-0.245,1.268,0.477,5,20.375,-52.313,16.125
1968.29483,3,4.105,21.867,-0.862,4,0.519,0.799,0.344,5,20.75,-53.438,16.5
1968.31471,3,1.499,25.32,1.801,4,0.97,0.362,0.024,5,19.688,-53.75,16.5
1968.33459,3,0.953,22.786,4.488,4,0.661,1.072,-0.223,5,21.5,-54.125,18.938
1968.35447,3,0.766,15.299,1.59,4,0.646,1.646,-0.141,5,21.5,-53.438,20.5
1968.37435,3,-0.254,7.822,-2.218,4,0.624,1.285,0.031,5,20.75,-53.813,20.5
1968.39423,3,-0.944,0.733,-1.356,4,0.298,0.559,0.121,5,21.125,-54.5,22.125
1968.41412,3,-2.021,-4.919,-2.021,4,0.058,0.038,0.116,5,20.063,-54.5,21.313
1968.434,3,-2.936,-5.068,-2.797,4,0.211,0.357,-0.094,5,22.625,-54.875,22.938
1968.45388,3,-1.734,-1.432,-1.557,4,0.227,1.325,-0.371,5,21.875,-54.188,24.5
1968.47376,3,-0.671,3.372,-2.567,4,-0.129,1.334,-0.373,5,21.5,-53.438,24.5
1968.49364,3,0.225,4.541,-2.184,4,-0.378,0.273,-0.269,5,21.125,-54.875,22.563
1968.51352,3,0.589,2.979,-0.556,4,-0.579,-0.641,-0.173,5,22.25,-54.188,22.938
1968.5334,3,0.441,2.726,0.632,4,-0.557,-0.846,-0.207,5,22.25,-53.063,21.688
1968.55328,3,1.154,4.033,-2.333,4,-0.395,-0.429,-0.297,5,23,-53.063,22.125
1968.57317,3,1.681,7.741,-3.569,4,-0.179,0.146,-0.326,5,22.25,-53.063,20.938
1968.59304,3,1.169,16.516,-4.958,4,-0.946,1.018,0.386,5,22.625,-50.438,15.313
1968.61292,3,-0.465,26.542,1.485,,,,,,,,
1968.6328,3,-2.338,27.471,-1.432,,,,,,,,
1968.65269,3,-0.172,24.87,3.42,,,,,,,,
1968.67257,3,0.517,23.26,4.397,,,,,,,,
1968.69245,3,-0.541,20.578,3.985,,,,,,,,
1968.71233,3,0.599,15.798,2.673,,,,,,,,
1968.73221,3,0.594,9.594,0.958,,,,,,,,
1968.75209,3,0.081,2.721,-0.105,,,,,,,,
1968.77197,3,-0.326,-2.85,-1.7,,,,,,,,
1968.79186,3,-0.728,-4.081,-5.657,,,,,,,,
1968.81174,3,-0.948,-1.528,-7.669,,,,,,,,
1968.83162,3,-0.369,0.177,-5.777,,,,,,,,
1968.8515,3,0.105,2.361,-0.944,,,,,,,,
1968.87138,3,-0.297,4.464,2.697,,,,,,,,
1968.89127,3,-0.92,4.134,1.289,,,,,,,,
1968.91115,3,-2.587,7.185,-5.111,,,,,,,,
1968.93103,3,-2.601,15.319,-9.115,,,,,,,,
1968.95091,3,1.121,21.67,3.808,,,,,,,,
1968.9708,3,4.464,24.309,8.114,,,,,,,,
1968.99068,3,3.497,21.455,-0.498,,,,,,,,
1969.01057,3,4.129,22.58,-1.298,,,,,,,,
1969.03045,3,4.244,25.991,3.913,,,,,,,,
1969.05033,3,2.184,21.421,4.493,,,,,,,,
1969.07021,3,-1.106,13.671,-0.896,4,0.155,-1.921,-0.099,5,22.25,-47.875,10.5
1969.09009,3,-1.638,4.306,-1.308,,,,,,,,
1969.10997,3,-2.314,-4.828,-2.357,,,,,,,,
1969.12985,3,-2.946,-7.587,-3.228,,,,,,,,
1969.14973,3,-1.811,-3.128,-2.524,,,,,,,,
1969.16961,3,-0.901,3.023,-2.108,,,,,,,,
1969.18949,3,-0.575,7.199,-2.103,,,,,,,,
1969.20937,3,-0.786,4.867,-0.196,,,,,,,,
1969.22926,3,-0.057,0.766,0.977,,,,,,,,
1969.24914,3,1.423,0.388,-2.893,,,,,,,,
1969.26902,3,2.845,3.99,-4.062,,,,,,,,
1969.2889,3,3.281,17.503,-2.194,,,,,,,,
1969.30878,3,1.71,28.889,3.181,,,,,,,,
1969.32867,3,1.466,24.76,-3.875,,,,,,,,
1969.34855,3,0.953,21.895,1.93,,,,,,,,
1969.36843,3,-0.704,23.648,4.9,,,,,,,,
1969.38831,3,-2.601,23.141,4.809,,,,,,,,
1969.4082,3,-1.595,19.227,5.738,,,,,,,,
1969.42808,3,0.584,11.922,2.29,,,,,,,,
1969.44796,3,1.121,3.842,-1.035,,,,,,,,
1969.46784,3,-0.311,-0.968,-3.238,,,,,,,,
1969.48772,3,-1.006,-4.306,-4.388,,,,,,,,
1969.50761,3,-1.289,-3.152,-6.337,,,,,,,,
1969.52749,3,-1.217,0.101,-7.027,,,,,,,,
1969.54738,3,0.431,3.559,-3.64,4,0.352,1.545,0.116,5,20.063,-50.438,19.688
1969.56726,3,1.298,5.753,0.647,,,,,,,,
1969.58714,3,0.57,4.383,-0.144,,,,,,,,
1969.60702,3,-2.041,4.728,-4.771,,,,,,,,
1969.6269,3,-3.593,15.098,-7.463,,,,,,,,
1969.64678,3,1.011,22.197,9.547,,,,,,,,
1969.66666,3,3.923,23.232,5.715,,,,,,,,
1969.68654,3,4.23,19.716,-2.539,,,,,,,,
1969.70643,3,4.536,24.233,1.571,,,,,,,,
1969.72631,3,3.219,30.872,5.058,,,,,,,,
1969.74619,3,1.801,23.778,4.479,,,,,,,,
1969.76607,3,-1.111,12.181,-0.383,,,,,,,,
1969.78595,3,-2.52,1.897,-3.07,,,,,,,,
1969.80584,3,-2.419,-6.538,-2.817,,,,,,,,
1969.82572,3,-3.535,-7.856,-2.692,,,,,,,,
1969.8456,3,-1.37,-1.638,-0.656,,,,,,,,
1969.86548,3,1.039,4.163,-2.424,,,,,,,,
1969.88536,3,0.627,6.831,-1.566,,,,,,,,
1969.90525,3,-0.714,4.704,0.23,,,,,,,,
1969.92513,3,-0.302,0.297,1.542,,,,,,,,
1969.94501,3,0.91,-1.437,1.93,,,,,,,,
1969.96489,3,-0.455,1.916,-4.843,,,,,,,,
1969.98477,3,1.72,5.087,-4.215,,,,,,,,
1970.00465,3,2.567,17.795,-1.897,,,,,,,,
1970.02454,3,0.541,31.308,7.956,4,-0.778,0.343,0.698,5,21.5,-53.063,23.313
1970.04442,3,0.187,26.475,-1.863,,,,,,,,
1970.0643,3,0.436,24.041,2.045,,,,,,,,
1970.08418,3,0.072,25.919,5.681,,,,,,,,
1970.10405,3,-0.57,23.241,7.755,,,,,,,,
1970.12393,3,-1.442,17.072,5.413,,,,,,,,
1970.14381,3,-2.596,9.317,0.963,,,,,,,,
1970.1637,3,-1.95,3.343,-2.299,,,,,,,,
1970.18358,3,-0.551,-1.801,-2.922,,,,,,,,
1970.20345,3,1.193,-4.661,-5.456,,,,,,,,
1970.22333,3,1.217,-2.884,-7.472,,,,,,,,
1970.24322,3,0.877,-0.479,-5.964,,,,,,,,
1970.2631,3,0.431,2.716,-2.055,,,,,,,,
1970.28298,3,-0.422,5.125,1.384,,,,,,,,
1970.30286,3,-1.073,4.689,1.308,,,,,,,,
1970.32275,3,-2.802,4.747,-2.414,,,,,,,,
1970.34263,3,-3.506,11.372,-6.768,,,,,,,,
1970.36251,3,0.987,21.095,1.815,,,,,,,,
1970.38239,3,5.398,25.909,9.58,,,,,,,,
1970.40227,3,5.221,22.791,-0.11,,,,,,,,
1970.42215,3,4.364,19.903,-1.442,,,,,,,,
1970.44203,3,3.698,24.87,2.572,,,,,,,,
1970.46192,3,1.451,25.363,6.222,,,,,,,,
1970.4818,3,-0.503,16.152,1.729,,,,,,,,
1970.50168,3,-1.724,5.94,-2.189,4,0.005,-1.31,-0.187,5,23.375,-53.063,19.688
1970.52156,3,-1.897,-2.199,-0.972,,,,,,,,
1970.54144,3,-3.257,-6.605,-1.643,,,,,,,,
1970.56132,3,-3.425,-3.875,-2.065,,,,,,,,
1970.5812,3,-1.892,0.757,-1.729,,,,,,,,
1970.60108,3,-0.719,3.621,-2.96,,,,,,,,
1970.62096,3,1.049,3.904,-2.05,,,,,,,,
1970.64084,3,1.308,2.994,-0.465,,,,,,,,
1970.66073,3,1.279,2.414,1.82,,,,,,,,
1970.68061,3,0.996,3.181,-2.524,,,,,,,,
1970.70048,3,1.514,6.404,-2.457,,,,,,,,
1970.72036,3,1.897,17.191,-5.604,,,,,,,,
1970.74024,3,0.695,28.18,0.493,,,,,,,,
1970.76013,3,-1.116,28.151,-1.356,,,,,,,,
1970.78001,3,-0.311,23.639,3.497,,,,,,,,
1970.79988,3,0.493,23.773,5.231,,,,,,,,
1970.81976,3,-0.019,23.323,4.474,,,,,,,,
1970.83964,3,0.474,18.581,2.529,,,,,,,,
1970.85952,3,0.398,11.06,0.431,,,,,,,,
1970.8794,3,0.024,3.775,-1.471,,,,,,,,
1970.89929,3,-0.11,-1.423,-1.068,,,,,,,,
1970.91917,3,-0.671,-4.196,-2.591,,,,,,,,
1970.93905,3,-0.877,-3.827,-6.946,,,,,,,,
1970.95893,3,0.168,-2.232,-7.132,,,,,,,,
1970.97881,3,0.278,1.293,-3.391,4,0.336,0.97,-0.017,5,20.75,-50.063,17.688
1970.9987,3,0.053,5.561,1.02,,,,,,,,
1971.01858,3,0.575,5.964,2.553,,,,,,,,
1971.03846,3,-0.278,6.045,-2.117,,,,,,,,
1971.05835,3,-1.93,12.765,-5.93,,,,,,,,
1971.07823,3,-0.177,20.578,-1.399,,,,,,,,
1971.09811,3,1.375,23.577,7.429,,,,,,,,
1971.11799,3,3.77,21.943,3.372,,,,,,,,
1971.13787,3,3.77,22.422,-1.571,,,,,,,,
1971.15776,3,3.224,25.737,1.724,,,,,,,,
1971.17764,3,1.236,22.791,5.192,,,,,,,,
1971.19752,3,-0.738,14.145,1.518,,,,,,,,
1971.2174,3,-1.389,3.76,-0.838,,,,,,,,
1971.23728,3,-2.218,-4.824,-0.963,,,,,,,,
1971.25716,3,-3.142,-6.452,-3.07,,,,,,,,
1971.27705,3,-1.514,-2.021,-2.084,,,,,,,,
1971.29693,3,-0.005,1.202,-2.668,,,,,,,,
1971.31681,3,-0.402,4,-2.587,,,,,,,,
1971.33669,3,0.125,4.349,-0.972,,,,,,,,
1971.35657,3,0.723,2.874,0.383,,,,,,,,
1971.37645,3,1.485,1.902,0.402,,,,,,,,
1971.39634,3,1.48,3.866,-2.16,,,,,,,,
1971.41622,3,1.691,11.669,-8.756,,,,,,,,
1971.43611,3,-0.01,23.984,-1.614,,,,,,,,
1971.45599,3,-1.681,29.837,4.56,4,0.39,0.209,0.342,5,18.188,-52.313,20.875
1971.47587,3,-2.036,23.093,-0.326,,,,,,,,
1971.49575,3,-0.982,21.905,5.566,,,,,,,,
1971.51564,3,-1.514,24.52,6.28,,,,,,,,
1971.53552,3,-0.048,20.913,2.788,,,,,,,,
1971.5554,3,0.599,14.849,2.223,,,,,,,,
1971.57529,3,-0.369,8.929,0.263,,,,,,,,
1971.59517,3,-0.024,2.481,-1.897,,,,,,,,
1971.61505,3,0.843,-2.553,-1.997,,,,,,,,
1971.63493,3,0.886,-4.565,-3.904,,,,,,,,
1971.65481,3,0.412,-2.52,-7.367,,,,,,,,
1971.67469,3,0.872,-0.11,-5.379,,,,,,,,
1971.69458,3,0.608,3.923,-0.747,,,,,,,,
1971.71446,3,-0.22,6.179,2.223,,,,,,,,
1971.73434,3,-0.901,4.8,1.83,,,,,,,,
1971.75422,3,-2.687,4.119,-3.616,,,,,,,,
1971.7741,3,-3.3,8.694,-8.378,,,,,,,,
1971.79398,3,0.096,19.433,1.37,,,,,,,,
1971.81386,3,3.559,28.395,8.589,,,,,,,,
1971.83374,3,4.167,26.384,-1.586,,,,,,,,
1971.85362,3,2.793,24.19,-0.91,,,,,,,,
1971.87351,3,2.706,24.353,3.909,,,,,,,,
1971.89339,3,1.336,20.037,3.621,,,,,,,,
1971.91327,3,-0.929,12.253,-1.466,,,,,,,,
1971.93315,3,-1.494,3.032,-1.245,4,-0.151,-0.945,-0.121,5,21.125,-54.875,14.938
1971.95304,3,-2.112,-4.177,-1.878,,,,,,,,
1971.97292,3,-2.29,-5.48,-1.456,,,,,,,,
1971.9928,3,-0.714,-2.007,-1.14,,,,,,,,
1972.01268,3,-0.101,1.801,-2.366,,,,,,,,
1972.03256,3,-1.011,3.334,-2.572,,,,,,,,
1972.05245,3,0.484,2.898,-0.584,,,,,,,,
1972.07233,3,0.651,2.017,0.877,,,,,,,,
1972.09221,3,-0.311,2.572,1.581,,,,,,,,
1972.11208,3,-0.283,5.47,-2.045,,,,,,,,
1972.13197,3,1.552,10.006,-2.476,,,,,,,,
1972.15185,3,0.225,21.028,-1.039,,,,,,,,
1972.17173,3,0.297,28.141,2.539,,,,,,,,
1972.19161,3,-0.105,24.563,-2.433,,,,,,,,
1972.21149,3,0.364,24.204,3.094,,,,,,,,
1972.23137,3,-0.297,24.535,4.737,,,,,,,,
1972.25125,3,-0.867,22.283,5.523,,,,,,,,
1972.27113,3,-0.249,17.124,2.208,,,,,,,,
1972.29101,3,-0.575,7.999,-1.207,,,,,,,,
1972.31089,3,-0.263,0.671,-2.457,,,,,,,,
1972.33077,3,1.399,-4.455,-2.615,,,,,,,,
1972.35065,3,1.332,-3.046,-4.062,,,,,,,,
1972.37053,3,-0.273,0.575,-5.667,,,,,,,,
1972.39041,3,-1.217,1.988,-4.958,,,,,,,,
1972.41028,3,-0.048,3.094,0.048,4,0.267,0.583,0.515,5,23,-53.438,19.313
1972.43016,3,0.206,3.372,2.318,,,,,,,,
1972.45005,3,-1.859,3.243,-1.959,,,,,,,,
1972.46993,3,-4.843,6.792,-7.932,,,,,,,,
1972.48981,3,-3.353,16.53,-1.523,,,,,,,,
1972.5097,3,3.707,25.167,13.364,,,,,,,,
1972.52958,3,5.274,22.441,0.733,,,,,,,,
1972.54946,3,3.43,18.36,-1.633,,,,,,,,
1972.56934,3,4.642,25.517,4.201,,,,,,,,
1972.58922,3,3.703,27.394,5.183,,,,,,,,
1972.6091,3,1.609,18.111,2.783,,,,,,,,
1972.62898,3,-1.102,9.738,0.249,,,,,,,,
1972.64886,3,-1.969,2.079,-1.844,,,,,,,,
1972.66874,3,-2.721,-5.47,-2.654,,,,,,,,
1972.68862,3,-3.703,-5.647,-2.524,,,,,,,,
1972.7085,3,-1.624,-1.154,-1.82,,,,,,,,
1972.72838,3,0.599,3.89,-2.759,,,,,,,,
1972.74827,3,0.685,5.6,-3.64,,,,,,,,
1972.76815,3,-0.378,3.779,-0.714,,,,,,,,
1972.78803,3,-0.57,1.772,2.366,,,,,,,,
1972.80791,3,1.154,3.205,-3.463,,,,,,,,
1972.82779,3,3.894,6.946,-0.642,,,,,,,,
1972.84767,3,2.577,17.124,-4.33,,,,,,,,
1972.86755,3,-0.522,28.022,4.21,,,,,,,,
1972.88743,3,-0.623,26.36,-1.341,4,1.001,0.93,0.016,5,20.375,-54.125,20.125
1972.90731,3,-0.192,23.246,0.46,,,,,,,,
1972.92719,3,-1.14,24.822,3.636,,,,,,,,
1972.94707,3,-0.647,22.47,4.282,,,,,,,,
1972.96695,3,0.407,16.832,3.981,,,,,,,,
1972.98683,3,0.489,10.519,-0.915,,,,,,,,
1973.00672,3,0.992,4.905,-2.146,,,,,,,,
1973.0266,3,1.509,-1.011,0.014,,,,,,,,
1973.04648,3,1.001,-4.445,-1.854,,,,,,,,
1973.06636,3,-0.148,-3.684,-5.48,,,,,,,,
1973.08624,3,-0.747,-1.284,-5.868,,,,,,,,
1973.10613,3,-1.001,1.782,-2.668,,,,,,,,
1973.12601,3,-0.944,5.044,1.442,,,,,,,,
1973.14589,3,-0.259,5.758,3.31,,,,,,,,
1973.16577,3,-0.57,4.929,-1.188,,,,,,,,
1973.18565,3,-1.772,7.396,-4.728,,,,,,,,
1973.20554,3,-0.661,16.425,-9.714,,,,,,,,
1973.22542,3,2.414,24.295,5.226,,,,,,,,
1973.2453,3,4.095,24.654,5.715,,,,,,,,
1973.26518,3,3.64,21.129,0.69,,,,,,,,
1973.28507,3,3.07,24.956,2.591,,,,,,,,
1973.30495,3,2.093,26.623,5.231,,,,,,,,
1973.32483,3,0.661,17.282,3.147,,,,,,,,
1973.34472,3,-1.466,8.656,-2.218,,,,,,,,
1973.3646,3,-2.74,-0.172,-2.864,4,-0.672,0.295,0.47,5,20.75,-54.5,15.313
1973.38448,3,-3.458,-6.51,-4.062,,,,,,,,
1973.40437,3,-1.011,-4,-1.758,,,,,,,,
1973.42425,3,2.462,0.896,-1.863,,,,,,,,
1973.44413,3,1.921,3.583,-3.64,,,,,,,,
1973.46401,3,-0.431,3.626,-2.127,,,,,,,,
1973.48389,3,-1.93,2.275,0.201,,,,,,,,
1973.50379,3,-1.633,1.705,0.752,,,,,,,,
1973.52367,3,0.35,3.042,-3.411,,,,,,,,
1973.54355,3,2.754,8.991,-1.782,,,,,,,,
1973.56343,3,0.944,20.602,-0.738,,,,,,,,
1973.58332,3,-1.681,25.967,1.135,,,,,,,,
1973.6032,3,-0.982,22.609,-0.34,,,,,,,,
1973.62308,3,-0.105,23.16,6.098,,,,,,,,
1973.64296,3,-1.332,25.488,3.803,,,,,,,,
1973.66285,3,-0.493,22.834,3.746,,,,,,,,
1973.68273,3,0.742,16.291,4.622,,,,,,,,
1973.70261,3,0.11,10.39,1.145,,,,,,,,
1973.72249,3,-0.651,4.158,-2.85,,,,,,,,
1973.74238,3,-0.302,-1.116,-1.959,,,,,,,,
1973.76226,3,-0.254,-3.372,-2.635,,,,,,,,
1973.78214,3,-0.551,-2.065,-6.395,,,,,,,,
1973.80202,3,0.014,-0.651,-6.653,,,,,,,,
1973.82191,3,1.145,1.063,-2.548,,,,,,,,
1973.84179,3,1.164,5.35,1.916,4,0.197,1.001,0.18,5,22.25,-51.938,16.875
1973.86167,3,-0.637,6.946,1.317,,,,,,,,
1973.88155,3,-3.228,7.65,-1.538,,,,,,,,
1973.90143,3,-2.903,12.703,-7.381,,,,,,,,
1973.92131,3,0.311,20.137,-2.481,,,,,,,,
1973.9412,3,3.77,24.525,8.78,,,,,,,,
1973.96108,3,3.971,21.201,0.944,,,,,,,,
1973.98096,3,3.669,20.085,-1.356,,,,,,,,
1974.00084,3,3.257,24.961,3.794,,,,,,,,
1974.02072,3,2.199,24.309,5.762,,,,,,,,
1974.04061,3,-0.158,15.654,3.123,,,,,,,,
1974.06049,3,-1.332,5.614,0.891,,,,,,,,
1974.08037,3,-1.423,-2.4,-1.748,,,,,,,,
1974.10025,3,-1.916,-7.137,-3.506,,,,,,,,
1974.12013,3,-1.317,-4.713,-2.864,,,,,,,,
1974.14001,3,-0.321,0.292,-3.784,,,,,,,,
1974.15989,3,-0.68,5.207,-3.698,,,,,,,,
1974.17977,3,-0.675,5.829,-1.15,,,,,,,,
1974.19965,3,-0.695,3.171,0.398,,,,,,,,
1974.21952,3,0.79,0.455,0.901,,,,,,,,
1974.23941,3,2.304,0.901,-1.954,,,,,,,,
1974.25929,3,2.05,8.205,-2.476,,,,,,,,
1974.27917,3,1.063,22.192,-0.302,,,,,,,,
1974.29905,3,-0.393,28.678,0.944,,,,,,,,
1974.31892,3,-1.935,25.996,-3.492,4,1.072,0.685,0.257,5,23.375,-45.313,18.5
1974.33881,3,-0.953,23.926,4,,,,,,,,
1974.35869,3,-0.786,23.931,6.792,,,,,,,,
1974.37857,3,-0.915,21.392,5.125,,,,,,,,
1974.39845,3,0.398,15.256,2.821,,,,,,,,
1974.41832,3,0.115,8.761,-0.072,,,,,,,,
1974.4382,3,0.077,4.201,-1.231,,,,,,,,
1974.45809,3,0.795,-1.289,-1.265,,,,,,,,
1974.47797,3,1.839,-3.985,-3.751,,,,,,,,
1974.49785,3,1.332,-1.566,-6.222,,,,,,,,
1974.51773,3,1.231,-0.685,-6.308,,,,,,,,
1974.53761,3,-0.206,2.544,-1.03,,,,,,,,
1974.55749,3,-1.973,5.341,2.486,,,,,,,,
1974.57737,3,-2.644,4.958,0.335,,,,,,,,
1974.59725,3,-2.136,6.098,-2.649,,,,,,,,
1974.61713,3,-1.418,14.725,-4.685,,,,,,,,
1974.63701,3,1.557,24.918,5.863,,,,,,,,
1974.65689,3,2.448,24.932,3.679,,,,,,,,
1974.67677,3,3.492,19.285,-3.545,,,,,,,,
1974.69665,3,4.301,20.243,-0.58,,,,,,,,
1974.71653,3,4.421,24.985,2.558,,,,,,,,
1974.73641,3,2.807,22.092,3.492,,,,,,,,
